task_id,priority,company_code,indicator_code,impact_score,crosses_top_200,baseline_confidence_rank,baseline_weight_rank,reviewer,reviewed_at,review_outcome,rank_after,review_note
ec1e640fc440da1a63243ebfab2b6f75857b6d54d49d8f49909461632142b4a2,164,603489.SH,Q_G_REVENUE_GROWTH,70.211261,False,74,232,,,,,
f078f6502bba8afd68426a6d095d985541f65d1740c4bb477fd03184a1de7ff7,165,003816.SZ,Q_S_DIVIDEND_PER_SHARE,70.2,False,150,17,,,,,
e79b146be2084e00ff77978e916b17edf461254ee4a0b6dbadc40a8dea8184a9,166,300776.SZ,Q_G_DEBT_ASSET_RATE,70.129268,False,159,60,,,,,
dd4760653aa7f7cedfc7f00c8ff81132c2b5dab0e103fa367227a2a15e0b06d5,167,600725.SH,Q_G_DEBT_ASSET_RATE,70.129268,False,191,91,,,,,
e6de4e3ad35d8e5aa8e94293586308f88ea688dafcaeed93007cda6926774b5e,168,600868.SH,Q_G_REVENUE_GROWTH,69.914912,False,51,207,,,,,
387560e90e5f6a6821044e1c3e18097706b16b2fd33babb9cb56160c24b25a32,169,688819.SH,Q_G_REVENUE_GROWTH,69.454202,False,110,269,,,,,
e13422ee46533d290614ebaffe2045c440e2505edfcc126b1820ec2ae9f23cde,170,688556.SH,Q_G_DEBT_ASSET_RATE,69.353623,False,249,148,,,,,
9ae68a004a500ffe50eca8d644922ec617d48b7313edce745699820e46edd948,171,603333.SH,Q_G_DEBT_ASSET_RATE,69.321769,False,221,120,,,,,
360299e68155836d8b07465db35c28a059e0209cd95c5c28873333af79d3fe40,172,601868.SH,Q_G_REVENUE_GROWTH,69.195902,False,64,222,,,,,
b3d55e3c28ae0e0a413872b726a518c4b095e1c404d9b359871fb4a4f05588dc,173,600725.SH,Q_G_REVENUE_GROWTH,69.112602,False,45,200,,,,,
1bb1585133ddf8f5e02e7a380e5d786344494bc51af9e34eceacfc9ba683246b,174,688330.SH,Q_G_REVENUE_GROWTH,68.711111,False,91,249,,,,,
e95b30983a08d4506d1e9b6cf23ec77f9d92b2864d87d93ee0bc34fb0255a4fa,175,03337.HK,Q_E_ALTERNATIVE_WATER_RATE,68.7,True,120,172,,,,,
f7fab72dfe732f2374ade6dd3b518772b1b2c6e7e615504f0613b22b342d3fc4,176,600405.SH,Q_G_DEBT_ASSET_RATE,68.587356,False,183,82,,,,,
b541ebcffac5d67cf596a3f128dd1fdda769fb0d50bb48438ebabd8f20c74f15,177,688556.SH,Q_G_REVENUE_GROWTH,68.336957,False,98,257,,,,,
3faaa90c6d632929438176eb5af651171415c01be41cde75cc703db82e5414cc,178,600982.SH,Q_G_DEBT_ASSET_RATE,68.258559,False,202,102,,,,,
2f0de34acfc1705d83633338c1439cfd07a3c0283f77575b2e537ea82a3ee58b,179,600847.SH,Q_G_REVENUE_GROWTH,67.691259,False,50,206,,,,,
4b93c8f4ee2a19f0002f3e3c77d7b6275a3c4d41fd9d9eb8ecb11a0a20195981,180,000692.SZ,Q_G_ROE,67.665248,False,125,173,,,,,
b12df290b2911d825be941a471607965473a592253f93bd74df48e238a01d8e4,181,688517.SH,Q_G_DEBT_ASSET_RATE,67.61161,False,247,146,,,,,
57bc44897e6cb81b8e0f0a177b00c5588169821ab328c0db28131ab6f63c8dcf,182,688597.SH,Q_G_DEBT_ASSET_RATE,67.527381,False,251,150,,,,,
dce1fd6854e35dfd7c6e71c9f7ea967214c5e960019d0cd8b5b077510aae1912,183,600027.SH,Q_G_REVENUE_GROWTH,67.511644,False,25,178,,,,,
6cb9f116bf3f4c94175b768f40d775a3b60fd7e5304f4f7e125b8b4cd7d78844,184,002706.SZ,Q_S_DIVIDEND_PER_SHARE,67.483908,False,142,13,,,,,
9b0a8f20893d0caf5cab7a5241af9257aab63ddaec50ee895bc5e88b5d63828a,185,600982.SH,Q_G_REVENUE_GROWTH,67.241892,False,56,213,,,,,
1f1f3d6270a358d93621af5946c74293c0a15fefcae7afca0bc3b7b51e1b7ce4,186,688223.SH,Q_G_DEBT_ASSET_RATE,67.1921,False,236,135,,,,,
c3a785b18dd592da6b803f59acd0f068281dde4af2db306c769bf615cb38990b,187,002245.SZ,Q_G_ROE,67.189262,False,133,174,,,,,
f2f6096749f9b8f82748f7bdab7abd62945374ca7353d5c9bf694741a8aeb6c5,188,301439.SZ,Q_S_DIVIDEND_PER_SHARE,67.169565,False,169,23,,,,,
f03c65671b58f5c3188673c91dc3177d5febea794832dffe7155a0cb0093f0c3,189,002606.SZ,Q_G_DEBT_ASSET_RATE,67.047312,False,140,45,,,,,
66c86bf37894d9127ac8709c6ab534ddd1428228bdb9bfad2ded844317f3944a,190,301157.SZ,Q_S_DIVIDEND_PER_SHARE,66.984492,False,163,20,,,,,
b9e8e9258a10f7d5f02cfed1adc7b9858dc970a2e09364496661cee306e0eda9,191,688676.SH,Q_G_DEBT_ASSET_RATE,66.936601,False,255,154,,,,,
2b7cfc5b0e0be1836debd13284ef5eb1672141bb2951ad6d97d3decf049bd0ca,192,603798.SH,Q_G_REVENUE_GROWTH,66.811635,False,77,235,,,,,
eebc4ef5dfb130880e5587cf705d5cf5e04454d05f9d06edaae76707c27fbc6e,193,301217.SZ,Q_G_DEBT_ASSET_RATE,66.61161,False,164,65,,,,,
e903a1ffafe29424f47ceff6a5958ce2b00e0e177e9a9a342162857160392c92,194,600688.SH,Q_G_DEBT_ASSET_RATE,66.479798,False,13,90,,,,,
4afcc6d9596a95f02a3ce22f6ae9e9de13dce1dc43f6145a1b52db0f51733662,195,002616.SZ,Q_G_DEBT_ASSET_RATE,66.448074,False,6,46,,,,,
69d68e88a9d3c217172812a516bc52e861a20faf98c63a1f798bb9d49a0feb2a,196,600241.SH,Q_G_DEBT_ASSET_RATE,66.443351,False,180,79,,,,,
c552bf5e532abb1abf031b39476670f0ff77b51cff601a3c6993dd031fe3e517,197,920809.BJ,Q_G_ROE,66.375758,False,267,272,,,,,
c800b0d8ae304a554ff386a84121626283edf672445de50bd940af9ba7ba5a41,198,301002.SZ,Q_G_DEBT_ASSET_RATE,66.324302,False,11,63,,,,,
3ba2744b374f2ec41f3724e4a43a02703946249da3ccfc4d60de41906e2223b5,199,000937.SZ,Q_S_DIVIDEND_PER_SHARE,66.280861,False,127,6,,,,,
22a451b3768d7e9186c949a631e346c3a4cdee0dc7e35f3adcf525671028ac0f,200,301386.SZ,Q_S_DIVIDEND_PER_SHARE,66.078947,False,168,22,,,,,
f38896ee20b7b25d7968ac3021424bd061a9076a45ead689f0e90a7153bf11c4,201,600886.SH,Q_G_DEBT_ASSET_RATE,66.064539,False,196,96,,,,,
5fde4e3e164d5fd604ba9bee9c4bf9edcecb16c3f6cf1839e03dd0b1f04642ad,202,002706.SZ,Q_G_ROE,65.983908,False,141,175,,,,,
9ae43c412656f22b3b5987d737013b7aae2c669da69f0056fb310ee3897fc525,203,000554.SZ,Q_S_DIVIDEND_PER_SHARE,65.782456,False,123,4,,,,,
43106bc4aa5cf4a17f8ece7e37e5f13728e7e2669987ff1def15b96936a28e48,204,920985.BJ,Q_G_DEBT_ASSET_RATE,65.753704,False,268,164,,,,,
a92839e2b464ee5ecc602333e60b3d228feb30042e856ade75769bd2ca4aa533,205,688772.SH,Q_G_DEBT_ASSET_RATE,65.730303,False,259,158,,,,,
a772ad0f14fe0c8f5115829f84f19c1248e3605cd28b782af3809aba678af751,206,600241.SH,Q_G_REVENUE_GROWTH,65.426684,False,33,186,,,,,
201f3766619705110ecf0c8bfb2da9a946428ee2443025bd9192aa25e1ee9df3,207,600886.SH,Q_G_ROE,64.997872,False,115,210,,,,,
f81d1b36b1537235668d7a272b880fc3a9c2f65417fabcdf91b48c018be4678a,208,920110.BJ,Q_G_DEBT_ASSET_RATE,64.907378,False,263,162,,,,,
4508e54cbb4f9f6031e8f69a53cd8dde7d55a65ab8657dd482ab8f8140b6758c,209,601991.SH,Q_G_REVENUE_GROWTH,64.768905,False,67,225,,,,,
879eb69fb4afd5e70a807bf400683d9e26bb9fe1f2c52ad09517dd9bb9c6a430,210,688681.SH,Q_G_REVENUE_GROWTH,64.632243,False,106,265,,,,,
b451b1d792cd83817fe80eac17cd12d3e7ba372a1eeaaccf1c13ea1ba2f4c717,211,600577.SH,Q_G_REVENUE_GROWTH,64.61789,False,40,194,,,,,
315b392c53c6b63723f5b39529c6929da67d5d3b13341fedb60b543db87ed679,212,688560.SH,Q_G_REVENUE_GROWTH,64.530357,False,99,258,,,,,
b8821a913db77514b37a24931156f3a512820769dbe7111c3ea3897eb8128d4c,213,601619.SH,Q_S_RD_RATE,64.5,True,20,35,,,,,
2153a46f0c9a6a54de676f3dccaafc137a92c030f2976b1c9023330a58bcbcd5,214,688611.SH,Q_G_REVENUE_GROWTH,64.432243,False,102,261,,,,,
6f4ed4013de813ed4cb23ecfd582510893afafd7bf6432c47b982400ba2aa37a,215,003021.SZ,Q_G_REVENUE_GROWTH,64.419697,False,24,176,,,,,
1f1c2247ac6b5eb5de515de99bc99c88c9ab1a78824600d09be160cd3de3e3e9,216,301040.SZ,Q_G_DEBT_ASSET_RATE,64.397268,False,162,64,,,,,
061f2f3ee77b6dec6d7680a8b49ea809b4a3012cded28af7c22b4008692f404f,217,03337.HK,Q_S_DONATION_RATE,64.3,True,271,33,,,,,
e6fe716205ff160f337e7adae3c34d14e5c84ec50382d90ee3f6f23de69b0fb8,218,003021.SZ,Q_G_ROE,64.269697,False,148,177,,,,,
93d1bce24b6637a28389b5fe80ef7515e99a78811ee41cd89c20dd70604e5c07,219,600871.SH,Q_G_REVENUE_GROWTH,63.720992,False,52,208,,,,,
bbe2cc4fa8c2308340d2cc9ae9069072a40e340c30ef02c036daa8d1ea33e830,220,601666.SH,Q_S_SAFETY_INVEST_RATE,63.666667,True,21,169,,,,,
4165bbb3d7d922584d767d2080fd7c63cca12410b9db29cf2312ed954ebad825,221,600207.SH,Q_E_WASTEWATER_INTENSITY,63.633333,True,18,171,,,,,
19f33c5b99ec68de2a494b8893d1c5c81e4d96949502d85d44f9712b492fb530,222,688345.SH,Q_G_DEBT_ASSET_RATE,63.553623,False,240,139,,,,,
1d7aa2403e9b0a173571577f5ccaecbf2421a5f9e1269fbe5b3299f5287ea29d,223,01250.HK,Q_S_SAFETY_INVEST_RATE,63.466667,True,269,167,,,,,
436dfd513d1c085c1e290688a050991247e7575daca517c50b77a445e2b647db,224,603050.SH,Q_G_DEBT_ASSET_RATE,63.131579,False,214,113,,,,,
4db7f97be05f2fa9f3cfc82d59d0f23ca85b98b2dc41610f493b7fa2af2e016f,225,300014.SZ,Q_G_DEBT_ASSET_RATE,62.732292,False,151,51,,,,,
56ee07363fed5c9195f0e001a6996ae0956e3b0b686eb21a01660f42da5ced91,226,688345.SH,Q_G_REVENUE_GROWTH,62.536957,False,93,251,,,,,
12887a911a947e97a4fb5db3df5e5eb594c6c1103bfe0db49302184f162f2775,227,688567.SH,Q_G_DEBT_ASSET_RATE,62.524561,False,250,149,,,,,
1c05c6b58257cba9be4e085c37bf3110452b0f37bb658e95cc1883928abe0502,228,688778.SH,Q_G_DEBT_ASSET_RATE,62.428614,False,260,159,,,,,
b4146fe5f4a091102915ed8a1a2a67328d5f3684f8a4778a491d74c813cd768f,229,688567.SH,Q_G_REVENUE_GROWTH,61.507895,False,100,259,,,,,
da39e5dbc551cdc9ffcd58ea6d3950787718b0715e1661484ed5064a91eb4b6e,230,688778.SH,Q_G_REVENUE_GROWTH,61.411947,False,108,267,,,,,
e3ff5e65d18b699369031555afa73a45df2197223ebca451712a996cc582928e,231,002893.SZ,Q_S_DIVIDEND_PER_SHARE,61.323684,False,146,15,,,,,
38726dfbe49955dfb36079709d7f68653244bb72e50f4b7e126a201e3c718894,232,603619.SH,Q_G_DEBT_ASSET_RATE,61.107925,False,222,121,,,,,
21b7ccaab806c5a1bcc3f0d475f116f882df2ee29dd170e403c417f8a54af6dd,233,002893.SZ,Q_G_DEBT_ASSET_RATE,60.990351,False,145,49,,,,,
ff3c892f00e5617212176e3b5f9ace98b49ec6ff6e1c68711be56e44c9d684f8,234,601918.SH,Q_G_DEBT_ASSET_RATE,60.708651,False,212,111,,,,,
db31c4c983a00002aef458f64dbb7cef3662c8cd1143ae119de12514377169c6,235,600458.SH,Q_G_REVENUE_GROWTH,60.14322,False,37,191,,,,,
6bb167adc2d4ec64da0680ba3c000fc8c24446659138c781802b69d5fb213410,236,601918.SH,Q_G_REVENUE_GROWTH,59.691985,False,66,224,,,,,
5bddbab521044eef2f8bfd893e4c0532f7368e7096e88b2cb80822a70b79a3a8,237,300409.SZ,Q_G_DEBT_ASSET_RATE,59.651697,False,155,54,,,,,
2c5a535875719356bdb0d6d31e763d1ba72bfe2b20c1efdc73643730e1cd1f1c,238,688392.SH,Q_G_DEBT_ASSET_RATE,59.290754,False,243,142,,,,,
f99eab06c3e90294f44480165003e1bf09988ff89141753b370fe4199a1211ff,239,600025.SH,Q_G_DEBT_ASSET_RATE,59.179167,False,172,70,,,,,
8766bcdb3daadc3a6cc8fda3d09f5bad46f29e6d88afc89e2132d7c4a0647804,240,600900.SH,Q_G_DEBT_ASSET_RATE,59.160145,False,197,97,,,,,
5f9343c5106c71b74e84cf3916bdf4dbf4d2238bd212f4e1eb4f544db98f26dc,241,01798.HK,Q_S_SAFETY_INVEST_RATE,58.866667,True,270,168,,,,,
c32cd6725763e65863457468b536a7ff279fd2caab7eaa223939fb428ab9e540,242,603105.SH,Q_G_DEBT_ASSET_RATE,58.379487,False,216,115,,,,,
8cea8f8a219bd2a5572574025b883527adaf7ac818b130c056a2b44f90027311,243,603659.SH,Q_G_DEBT_ASSET_RATE,58.231183,False,224,123,,,,,
e10ec908bfbc19177de046901a39c923513a117c1c23c5624d02a772fa96f966,244,600236.SH,Q_G_DEBT_ASSET_RATE,57.643351,False,179,78,,,,,
823c14077512363368fe2153364fc99d68d84c5de5a129f84b4c4cc4c48159f4,245,603344.SH,Q_G_REVENUE_GROWTH,57.207971,False,72,230,,,,,
199b0886159a347c0e7c0673c6547c855dee1109ac3303c3ced516e16fca6578,246,603706.SH,Q_G_REVENUE_GROWTH,57.139262,False,76,234,,,,,
245c09ea0296d82e184de4bab70c293c7786f3e8b4a9e73297541b2e2b626362,247,600681.SH,Q_G_REVENUE_GROWTH,56.94645,False,44,199,,,,,
721625cc57b42296e32e9b6b6afea715508294c83276297102dfba2a296ab3d8,248,688503.SH,Q_G_DEBT_ASSET_RATE,56.942424,False,246,145,,,,,
4d5fbad714ab21658fcaf3dbd948d049abfee288eeca7744268201a8b8c20b73,249,601233.SH,Q_S_DIVIDEND_PER_SHARE,56.861783,False,207,26,,,,,
cc68bb751f318cc1829b71304c1fdfe3445c747cc06fdd312b704a2293d66bcc,250,600236.SH,Q_G_REVENUE_GROWTH,56.626684,False,32,185,,,,,
72c8a458b1a11ab4a27fc1d4c19a99fa098cfefc3e90d4aebdf092972d75a74e,251,000600.SZ,Q_S_SAFETY_INVEST_RATE,56.266667,True,16,166,,,,,
075aef429ab73ca1e72c33c18f9bf25d281ff0664fa875c299dd92dde3ef2ac0,252,600885.SH,Q_G_DEBT_ASSET_RATE,55.911169,False,195,95,,,,,
bd3063f806b80360a9ea4d0985d2cc7f6f9f9c96704a632e5180bda9f8cb172f,253,603897.SH,Q_G_REVENUE_GROWTH,55.617442,False,78,236,,,,,
3f6da7878071b197573bc4c3454f82dd8434a66a6e943bc4b6a76704f85986a4,254,601233.SH,Q_G_REVENUE_GROWTH,55.511783,False,59,217,,,,,
1a6929ba5bade90b08b59819a31c44918e6d5735f74315317f50657f31f81306,255,600101.SH,Q_G_REVENUE_GROWTH,55.461392,False,26,179,,,,,
d0b303ef4e5364cb1ae463e615534afd46bfa144f9300f9c9eba93c97d4414b7,256,603689.SH,Q_G_DEBT_ASSET_RATE,55.416667,False,225,124,,,,,
55d56652715f02ebd97bc89c28f1a11e417a15b9346a6848de3aba0070130585,257,600642.SH,Q_G_REVENUE_GROWTH,55.411635,False,41,196,,,,,
5acf87ea599ee0c559c78948f9db854ae3972528ca03302a36ad8f5a4ce0b6ff,258,000922.SZ,Q_S_RD_RATE,55.322785,False,17,31,,,,,
92e2b63685711f238380c460ba47e9ce4a5b1d7b47bc0894d9803f194aa68230,259,600674.SH,Q_G_REVENUE_GROWTH,55.212147,False,43,198,,,,,
7b004467a4b78de9ba559f9b9513b3c4d509ad10d75784a19747a4af54c0f947,260,300850.SZ,Q_S_SAFETY_INVEST_RATE,54.947436,False,14,165,,,,,
c555b514a6ed6cb5a57a56cd82cc0beb2d3604b2428b9160aa548ad122f3ba35,261,600098.SH,Q_G_DEBT_ASSET_RATE,54.154785,False,173,72,,,,,
2c58d5412454368bf56de4bb635ccafdaf3dd15db04aacf25fbaba6e1b51ea7f,262,600968.SH,Q_S_RD_RATE,53.618905,False,273,25,,,,,
4626af1647be286d88a5a9fb4b1f2b287a877e2d65b467898a7f218d4f1a3cdd,263,000791.SZ,Q_S_RD_RATE,53.467816,False,2,30,,,,,
2f3cebd5c5e5ca3dbdefb8f10c58bc6e522a1656c504569a12d589d026d6b7cb,264,600968.SH,Q_G_DEBT_ASSET_RATE,53.385572,False,201,101,,,,,
95ac71d0d8e24725bc671f29ce39304b8f53792e9c7e9269143d01ca25fd8383,265,600968.SH,Q_G_REVENUE_GROWTH,52.368905,False,54,211,,,,,
4c9b6420fd7458d887802467dc2bc7351263cb6bd0172bda329416580f98958d,266,603606.SH,Q_G_REVENUE_GROWTH,51.959615,False,75,233,,,,,
2a05ca9ae131fc28e7044de218eedf75654a5d3889c243a44d4fe59e5db0ecdf,267,600508.SH,Q_S_RD_RATE,51.919231,False,4,34,,,,,
4a35d7900e4527e339478f68544df8fcf3032b3a6bb67ab0d93b6f71c1d2936a,268,001301.SZ,Q_G_DEBT_ASSET_RATE,51.434628,False,131,39,,,,,
d673009f7befe6d90bc85c99db1b641ff55e78ca6b474e5b615199cf2a9dac12,269,002259.SZ,Q_G_DEBT_ASSET_RATE,49.449123,False,134,41,,,,,
4d65d1d2562585a56c84ed2550bd8ee36f75d8c3eac7fcb3372ee58d08cde666,270,688660.SH,Q_S_ENV_INVEST_RATE,48.904762,False,23,275,,,,,
d52f93bc4c67db20253396d00c67cc37730ecb60386ba66ec90978d8d2dcfd45,271,002980.SZ,Q_S_RD_RATE,46.88324,False,3,32,,,,,
3254732dd3616f830651fce6005b433ce01e092ce235f98e11cb8fe320a3a4a2,272,000543.SZ,Q_S_RD_RATE,46.042857,False,1,29,,,,,
918c1c4fe5c67145e7e5b66f80010a99cfeb328db14927693b8747345a445920,273,000400.SZ,Q_S_ENV_INVEST_RATE,41.135922,False,15,273,,,,,
91a006b44dfacda1b01162c8c9351fd396cf8cf7a6c9c66b67636cb61ba757e7,274,600236.SH,Q_S_ENV_INVEST_RATE,34.676684,False,19,274,,,,,
16e169ba2be7c2e09eab5fc6946b8d9afe67efac8818d40b486ef8ad4389d317,275,605117.SH,Q_S_SAFETY_INVEST_RATE,31.390837,False,22,170,,,,,
