candidate_id,validation_stratum,company_code,company_name,report_year,indicator_code,value,source_file,source_page,evidence_text,confidence,ground_truth_valid,ground_truth_value,reviewer,reviewed_at,review_note
0133ad2fe512eadb0cc9ac14200bdc58b5af753a0d4b226de075ad2d186fecc4,Q_G_ROA|formula_derived,601985.SH,中国核电,2025,Q_G_ROA,4.23404763311,data/raw/601985.SH/2025/annual_report.pdf,128,"合并利润/现金流量表自动派生: 营业收入=8.20755e+10 | 利润总额（亏损总额以“ － ”号填列） 23,289,068,043.10 22,563,914,985.46 减：所得税费用 七 76 5,318,490,376.10 6,010,819,922.83 五、净利润（净亏损以“ － ”号填列） 17,970,577,667.00 16,553,095,062.63 （一）按经营持续性分类 1.持续经营净利润（净亏损 | 利息费用 七 66 6,539,822,152.08 6,709,944,667.50 利息收入 七 66 144,919,797.35 155,545,257.14 加：其他收益 七 67 3,150,385,254.10 2,752,622,796.68 投资收益（损失以“ － ”号填列） 七 68 308,643,045.23 410,726,143.20 其 | 资产总计 749,261,994,107.31 659,739,168,841.27 流动负债： 短期借款 七 32 25,271,882,773.42 29,075,733,890.52 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 七 35 2,057,648,103.48 1,784,325,944.50 应付账款 七 36 26,607, [auto-confirm:public-disclosure-v5]",0.94,,,,,
01344b062369dd07eb65884fe129df8601f8069ffdc55857f3db38c2428cc3b2,Q_E_GHG_REDUCTION_RATE|formula_derived,600482.SH,中国动力,2025,Q_E_GHG_REDUCTION_RATE,-6.96377974629,data/raw/600482.SH/2025/esg_report.pdf,26,"中文两期总量表派生: Chinese two-period GHG table row: 温室气体排放总量 吨二氧化碳当量 654,166.87 699,721.61 (data/raw/600482.SH/2025/esg_report.pdf 第26页) [auto-confirm:public-disclosure-v5]",0.9,,,,,
013e5caa8b57433fe8efdca2659606714c2af84c9cfbb6903b03d469b4127cab,Q_G_QUICK_RATIO|formula_derived,688345.SH,博力威,2025,Q_G_QUICK_RATIO,77.7896823487,data/raw/688345.SH/2025/annual_report.pdf,109,"合并报表自动派生: 流动资产合计 1,668,065,491.85 1,517,231,759.51 非流动资产： 发放贷款和垫款 债权投资 其他债权投资 长期应收款 七、16 16,128,200.86 23,586.26 长期股权投资 其他权益工具投资 七、18 58,399,689.76 55,159,807.84 其他非流动金融资产 七、19 4,059,697.53 4,000, | 存货 七、10 477,360,192.10 478,387,440.33 其中：数据资源 合同资产 七、6 7,796,755.23 持有待售资产 一年内到期的非流动资产 七、12 8,770,426.29 28,264.95 其他流动资产 七、13 37,717,644.46 25,583,027.65 流动资产合计 1,668,065,491.85 1,5 | 流动负债合计 1,530,672,531.11 1,551,614,540.06 非流动负债： 保险合同准备金 长期借款 七、45 194,290,365.60 12,700,000.00 应付债券 其中：优先股 永续债 租赁负债 七、47 3,733,342.97 24,565,998.24 长期应付款 七、48 长期应付职工薪酬 预计负债 七、50 23,606,3 [auto-confirm:public-disclosure-v5]",0.94,,,,,
01414487b00bfe8bea0d55df649528cfc30f1423683aa83c7dcbaef897751ef6,Q_S_PAY_PER_EMPLOYEE|formula_derived,002366.SZ,融发核电,2025,Q_S_PAY_PER_EMPLOYEE,12.3073104897,data/raw/002366.SZ/2025/annual_report.pdf,113,"中文应付职工薪酬附注派生: 员工数=1654(第31页 报告期末在职员工的数量合计（人） 1,654) | 1、工资、奖金、津贴和补贴 8,520,663.25 203,562,915.50 202,205,130.03 9,878,448.72(第113页) [auto-confirm:public-disclosure-v5]",0.95,,,,,
0152e93ce6d14c50aeb188c9e8673a14e0c0f38d71771b770717c958d7c2c062,Q_G_ROE|direct_disclosure,600644.SH,乐山电力,2025,Q_G_ROE,1.15,data/raw/600644.SH/2025/annual_report.pdf,8,常性损益后的基本每股收益(元／股) 0.0062 0.0127 -51.18 0.024 加权平均净资产收益率(%) 1.15 1.23 减少 0.08 个百分点 1.35 扣除非经常性损益后的加权平均净资产收益率( [auto-confirm:public-disclosure-v5],0.92,,,,,
015e39254dd3c0478c3bef89d8861f5fa528ca365b1e656b3b55ec385ed30e5f,Q_S_EDU_PER_EMPLOYEE|formula_derived,603985.SH,恒润股份,2025,Q_S_EDU_PER_EMPLOYEE,0.120665882597,data/raw/603985.SH/2025/annual_report.pdf,163,"中文应付职工薪酬附注派生: 员工数=1448(第48页 在职员工的数量合计 1,448) | 工会经费和职工教 育经费 197,956.99 1,747,241.98 1,529,496.95 415,702.02(第163页) [auto-confirm:public-disclosure-v5]",0.95,,,,,
0167c09ee6348db6a0ffd0f00904d6dc209ad1685fac6f86bc9237e7c3842bcd,Q_G_CAPITAL_ACCUMULATION|formula_derived,301238.SZ,瑞泰新材,2025,Q_G_CAPITAL_ACCUMULATION,-1.22562452369,data/raw/301238.SZ/2025/annual_report.pdf,112,"合并报表自动派生: 所有者权益合计 7,347,859,603.10 7,439,034,230.96 负债和所有者权益总计 9,453,551,219.93 10,014,293,856.03 法定代表人：张子燕 主管会计工作负责人：钱亚明 会计机构负责人：钱亚明 2、母公司资产负债表 单位：元 项目 期末余额 期初余额 流动资产： 货币资金 434,460,279.28 1,644,56 [auto-confirm:public-disclosure-v5]",0.94,,,,,
0169231c7b9b2e8546ce5cf3a91dee11b25fa6e2b271aeb448685c71cf337edd,Q_G_CASH_REALIZATION|formula_derived,688598.SH,金博股份,2025,Q_G_CASH_REALIZATION,68.6655174935,data/raw/688598.SH/2025/annual_report.pdf,114,"合并利润/现金流量表自动派生: 营业收入=8.02822e+08 | 经营活动现金流入小计 551,261,749.22 699,339,291.40 购买商品、接受劳务支付的现 金 461,283,115.28 284,539,699.34 客户贷款及垫款净增加额 存放中央银行和同业款项净 增加额 支付原保险合同赔付款项的 现金 拆出资金净增加额 支付利息、手续费及佣金的现 金 支付保单红利的现金 支付给职工及为职工支付的 现金 89,368, [auto-confirm:public-disclosure-v5]",0.94,,,,,
01804ce85c6deea0bc8109a10b3d8323e8b94f6193960226e1e1b1c035786912,Q_G_CURRENT_ASSET_TURNOVER|formula_derived,600885.SH,宏发股份,2025,Q_G_CURRENT_ASSET_TURNOVER,2.29232773815,data/raw/600885.SH/2025/annual_report.pdf,83,"合并报表自动派生: 营业收入=1.72025e+10 | 流动资产合计 14,978,709,195.46 非流动资产： 发放贷款和垫款 债权投资 其他债权投资 长期应收款 30,035,322.71 长期股权投资 14,541,906.72 其他权益工具投资 其他非流动金融资产 投资性房地产 323,881,591.76 固定资产 5,532,611,809.10 在建工程 651,243,916.08 生产性生物资产 油气 [auto-confirm:public-disclosure-v5]",0.94,,,,,
01aae0fbe8d0a2f5fb1cfd81d9fac75aebc6a61e249e3d8c02168ed27a3b4232,Q_G_QUICK_RATIO|formula_derived,688503.SH,聚和材料,2025,Q_G_QUICK_RATIO,132.419273595,data/raw/688503.SH/2025/annual_report.pdf,124,"合并报表自动派生: 流动资产合计 10,294,490,942.11 非流动资产： 发放贷款和垫款 债权投资 其他债权投资 长期应收款 长期股权投资 七、17 785,349,849.93 其他权益工具投资 其他非流动金融资产 七、19 155,898,228.76 投资性房地产 固定资产 七、21 491,998,794.81 在建工程 七、22 5,807,851.16 生产性生物资产 | 存货 七、10 1,110,102,127.44 929,456,656.92 其中：数据资源 合同资产 持有待售资产 122 / 256  | 流动负债合计 6,935,839,901.05 3,296,980,537.57 非流动负债： 保险合同准备金 长期借款 应付债券 其中：优先股 永续债 租赁负债 七、47 5,716,100.58 10,185,894.00 长期应付款 长期应付职工薪酬 预计负债 递延收益 七、51 27,472,991.94 20,948,462.40 递延所得税负债 七、29 9 [auto-confirm:public-disclosure-v5]",0.94,,,,,
01cbadc7a01430ca67025e2d4b9775b88890beb4dcfeae9d96b59bae4f8aca95,Q_G_ASSET_TURNOVER|formula_derived,600550.SH,保变电气,2025,Q_G_ASSET_TURNOVER,1.1871829471,data/raw/600550.SH/2025/annual_report.pdf,55,"合并报表自动派生: 营业收入=5.70819e+09 | 资产总计 8,260,985,883.39 流动负债： 短期借款 七、32 1,355,378,331.27 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 七、35 837,107,896.18 应付账款 七、36 2,245,302,772.96 预收款项 七、37 100,000.02 合同负债 七、38 1,385,018,086.96 卖 [auto-confirm:public-disclosure-v5]",0.94,,,,,
01e57d124823b8675d6a0fd823f2b56d318840e97c8f9fb070a3826817522179,Q_G_OPERATING_PROFIT_GROWTH|formula_derived,00975.HK,MONGOL MINING,2025,Q_G_OPERATING_PROFIT_GROWTH,-78.6144807289,data/raw/hkex_reports/00975.HK/2025/annual_report.pdf,82,"English consolidated income statement derived: Profit from operations 78,768 368,324 [auto-confirm:public-disclosure-v5]",0.93,,,,,
01f6b25cdbdad3ec9fa1f49d523001ce2858cf4bf6b261e3ae318b1cccdc428a,Q_G_CURRENT_ASSET_TURNOVER|formula_derived,600905.SH,三峡能源,2025,Q_G_CURRENT_ASSET_TURNOVER,0.50794225092,data/raw/600905.SH/2025/annual_report.pdf,111,"合并报表自动派生: 营业收入=2.83994e+10 | 流动资产合计 56,895,152,017.72 54,926,300,913.70 非流动资产： 发放贷款和垫款 债权投资 14 91,189,774.61 90,576,980.34 其他债权投资 长期应收款 长期股权投资 17 17,776,602,582.77 17,629,085,583.71 其他权益工具投资 18 760,906,450.21 732,89 [auto-confirm:public-disclosure-v5]",0.94,,,,,
021bf5a4dc56df3a849fedee21e7adaa3b8599613678fc8a5dc8fd4e73f64b68,Q_G_CAPITAL_ACCUMULATION|formula_derived,00228.HK,CHINA ENERGY,2025,Q_G_CAPITAL_ACCUMULATION,19.3006747718,data/raw/hkex_reports/00228.HK/2025/annual_report.pdf,78,"English consolidated statement derived: Total equity 總權益 2,135,939 1,790,383 [auto-confirm:public-disclosure-v5]",0.94,,,,,
025033d5f00f42bf7240deae0a390a49f30fe2eab470f50c0e4f5d3a021004ef,Q_G_TWO_FUNDS_RATE|formula_derived,603050.SH,科林电气,2025,Q_G_TWO_FUNDS_RATE,75.5760988419,data/raw/603050.SH/2025/annual_report.pdf,66,"合并报表自动派生: 应收账款 七、5 2,505,121,368.72 2,422,569,599.66 应收款项融资 七、7 72,778,353.43 24,919,690.66 预付款项 七、8 59,785,841.60 38,678,329.62 应收保费 应收分保账款 应收分保合同准备金 其他应收款 七、9 28,255,790.58 31,958,744.71 其中：应收 | 存货 七、10 456,379,917.81 812,113,900.76 其中：数据资源 合同资产 七、6 94,201,912.64 142,695,505.70 持有待售资产 七、11 一年内到期的非流动资产 七、12 其他流动资产 七、13 33,765,661.71 15,111,729.54 流动资产合计 3,918,568,610.86 4,153 | 流动资产合计 3,918,568,610.86 4,153,290,368.25 非流动资产： 发放贷款和垫款 债权投资 七、14 其他债权投资 七、15 长期应收款 七、16 长期股权投资 七、17 7,717,461.81 8,522,292.88 其他权益工具投资 七、18 其他非流动金融资产 七、19 1,917,586.59 投资性房地产 七、20 47,28 [auto-confirm:public-disclosure-v5]",0.94,,,,,
02658f7ff7671402b8ca54d04e7a04b7b08a7a8a47228c21634424630a2d5b4e,Q_E_PM_INTENSITY|cross_document_derived,601225.SH,陕西煤业,2025,Q_E_PM_INTENSITY,40.9929237693,data/raw/601225.SH/2025/esg_report.pdf,19,中文跨表派生: Chinese single-value environmental total row: 烟尘排放总量 吨 648.42 (data/raw/601225.SH/2025/esg_report.pdf 第19页) | 营业收入=1.58179e+11元 (data/raw/601225.SH/2025/annual_report.pdf 第7页) [auto-confirm:public-disclosure-v5],0.9,,,,,
028098ad4ed216e798eb4e61aac873cd9ffd74f00156028b2ca4637a91d58a73,Q_G_OPERATING_PROFIT_GROWTH|formula_derived,603985.SH,恒润股份,2025,Q_G_OPERATING_PROFIT_GROWTH,-157.804469158,data/raw/603985.SH/2025/annual_report.pdf,82,"合并利润/现金流量表自动派生: 营业收入=3.95992e+09 | 营业利润（亏损以“ － ”号填列） 95,470,234.69 -165,160,646.02 加：营业外收入 3,020,752.91 6,875,237.10 减：营业外支出 1,386,621.86 722,580.53 四、利润总额（亏损总额以“ － ”号填列） 97,104,365.74 -159,007,989.45 减：所得税费用 11,270,659 [auto-confirm:public-disclosure-v5]",0.94,,,,,
028887bd593fd873afa0a39d1822360597db9d1d8273d65fc1bfdbd948d1da2e,Q_G_CASH_CURRENT_LIABILITY|formula_derived,688516.SH,奥特维,2025,Q_G_CASH_CURRENT_LIABILITY,11.542527275,data/raw/688516.SH/2025/annual_report.pdf,139,"合并利润/现金流量表自动派生: 营业收入=6.39718e+09 | 经营活动产生的现金流 量净额 888,115,724.57 732,789,194.54 二、投资活动产生的现金流量： 139 / 301  | 流动负债合计 7,694,291,756.11 非流动负债： 保险合同准备金 长期借款 七、45 760,947,175.07 应付债券 七、46 1,086,788,826.49 其中：优先股 永续债 租赁负债 七、47 5,198,095.74 长期应付款 七、48 4,245,000.00 长期应付职工薪酬 预计负债 七、50 49,623,502.36 递延收益 [auto-confirm:public-disclosure-v5]",0.94,,,,,
02b888032b8b4b30ca53e7b3186fb06312e6d4e412d6ba55f25939a970393b94,Q_G_AR_TURNOVER|formula_derived,600405.SH,动力源,2025,Q_G_AR_TURNOVER,1.04821005891,data/raw/600405.SH/2025/annual_report.pdf,91,"合并报表自动派生: 营业收入=4.30855e+08 | 应收账款 七、5 367,912,531.74 454,165,568.84 应收款项融资 七、7 1,937,294.78 19,165,165.98 预付款项 七、8 7,765,951.61 2,702,198.74 应收保费 应收分保账款 应收分保合同准备金 其他应收款 七、9 14,079,391.50 10,730,626.99 其中：应收利息 应收股利 [auto-confirm:public-disclosure-v5]",0.94,,,,,
02dd9f36e86663bc62a760a4c730d348308653a95456ba16ef0a67191dda11d2,Q_S_PAY_PER_EMPLOYEE|formula_derived,002805.SZ,丰元股份,2025,Q_S_PAY_PER_EMPLOYEE,7.26780659908,data/raw/002805.SZ/2025/annual_report.pdf,168,"中文应付职工薪酬附注派生: 员工数=868(第57页 报告期末在职员工的数量合计（人） 868) | 1、工资、奖金、津贴 和补贴 6,274,272.27 63,084,561.28 61,617,052.82 7,741,780.73(第168页) [auto-confirm:public-disclosure-v5]",0.95,,,,,
02f7c1248db26717c051c2d009eaa7568e2f48cd16bb9f682702419b39c13cf6,Q_G_CASH_CURRENT_LIABILITY|formula_derived,600236.SH,桂冠电力,2025,Q_G_CASH_CURRENT_LIABILITY,51.9976355834,data/raw/600236.SH/2025/annual_report.pdf,110,"合并利润/现金流量表自动派生: 营业收入=1.03929e+10 | 经营活动产生的现金流 量净额 七、78 6,957,390,577.01 二、投资活动产生的现金流量： 收回投资收到的现金 取得投资收益收到的现金 46,094,602.47 处置固定资产、无形资产和 其他长期资产收回的现金净额 249,682.90 处置子公司及其他营业单位 收到的现金净额 收到其他与投资活动有关的 现金 投资活动现金流入小计 46,344,285.37 购建固定资产 | 流动负债合计 13,380,205,655.41 非流动负债： 保险合同准备金 长期借款 七、45 11,385,369,012.04 应付债券 七、46 2,398,483,018.86 其中：优先股 永续债 租赁负债 七、47 782,983,876.35 长期应付款 七、48 42,528,564.00 长期应付职工薪酬 预计负债 102 / 293 1,166, [auto-confirm:public-disclosure-v5]",0.94,,,,,
02f927d246308d383268fc47c4f042d847e809591f5fa860235e0da0933780a8,Q_E_WASTEWATER_INTENSITY|cross_document_derived,603031.SH,安孚科技,2025,Q_E_WASTEWATER_INTENSITY,208.183318659,data/raw/603031.SH/2025/esg_report.pdf,25,"中文跨表派生: Chinese single-value environmental total row: 废水排放总量 吨 99,400 (data/raw/603031.SH/2025/esg_report.pdf 第25页) | 营业收入=4.77464e+09元 (data/raw/603031.SH/2025/annual_report.pdf 第8页) [auto-confirm:public-disclosure-v5]",0.9,,,,,
0317520b1e771dd054f3bf79d2f0253b0c1451f7b105d621943edb8cc4f3249a,Q_G_CASH_CURRENT_LIABILITY|formula_derived,301502.SZ,华阳智能,2025,Q_G_CASH_CURRENT_LIABILITY,11.7410103319,data/raw/301502.SZ/2025/annual_report.pdf,97,"合并利润/现金流量表自动派生: 营业收入=4.01988e+08 | 经营活动产生的现金流量净额 27,640,020.76 二、投资活动产生的现金流量： 收回投资收到的现金 450,000,000.00 取得投资收益收到的现金 4,687,301.17 处置固定资产、无形资产和其他长 期资产收回的现金净额 6,940.71 处置子公司及其他营业单位收到的 113,668.45 26,295,108.83 单位：元 2024 年度 266,134,94 | 流动负债合计 235,414,329.59 非流动负债： 保险合同准备金 长期借款 0.00 应付债券 其中：优先股 永续债 租赁负债 136,982.04 长期应付款 长期应付职工薪酬 预计负债 1,323,099.62 递延收益 递延所得税负债 5,846,629.68 其他非流动负债 非流动负债合计 7,306,711.34 负债合计 242,721,040.93 [auto-confirm:public-disclosure-v5]",0.94,,,,,
0323acb28d8a3b6ce2b2d36f7f7600ac41ee26d7fa4dd334ad54209f7e5c8493,Q_G_CASH_REALIZATION|formula_derived,600483.SH,福能股份,2025,Q_G_CASH_REALIZATION,116.810184455,data/raw/600483.SH/2025/annual_report.pdf,78,"合并利润/现金流量表自动派生: 营业收入=1.37507e+10 | 经营活动现金流入小计 16,062,203,567.28 15,763,932,187.96 购买商品、接受劳务支付的现金 8,504,055,192.69 9,002,801,994.27 客户贷款及垫款净增加额 存放中央银行和同业款项净增加额 支付原保险合同赔付款项的现金 拆出资金净增加额 支付利息、手续费及佣金的现金 支付保单红利的现金 支付给职工及为职工支付的现金 80 [auto-confirm:public-disclosure-v5]",0.94,,,,,
034a9f172c3c8e9710542037c0a7abc2073f3e67654eb6bec934dfef088f82ab,Q_S_DONATION_RATE|formula_derived,603606.SH,东方电缆,2025,Q_S_DONATION_RATE,0.136284625773,data/raw/603606.SH/2025/annual_report.pdf,191,"中文投入占比派生: Chinese note-current-first social investment row: 对外捐赠 14,778,000.00 6,975,300.00 14,778,000.00 (data/raw/603606.SH/2025/annual_report.pdf 第191页) | 营业收入=1.08435e+10元 (data/raw/603606.SH/2025/annual_report.pdf 第6页) [auto-confirm:public-disclosure-v5]",0.9,,,,,
034f262332d124f762ff516f7b924863855b0f688890a53b66b6ed9c7efa5752,Q_S_RD_RATE|formula_derived,00666.HK,REPT BATTERO,2025,Q_S_RD_RATE,3.15093492295,data/raw/hkex_reports/00666.HK/2025/annual_report.pdf,90,"English consolidated income statement derived: Research and development costs (766,748) (778,678) | REVENUE 5 24,333,984 17,795,914 [auto-confirm:public-disclosure-v5]",0.93,,,,,
0386917adfd9b9c8d12259e4b6051dc64784f45336e2ed7dd509bc41efeac4b6,Q_S_DONATION_RATE|formula_derived,603026.SH,石大胜华,2025,Q_S_DONATION_RATE,0.00117502123855,data/raw/603026.SH/2025/annual_report.pdf,199,"中文投入占比派生: Chinese note-current-first social investment row: 对外捐赠 80,000.00 80,000.00 (data/raw/603026.SH/2025/annual_report.pdf 第199页) | 营业收入=6.80839e+09元 (data/raw/603026.SH/2025/annual_report.pdf 第7页) [auto-confirm:public-disclosure-v5]",0.9,,,,,
03aabc10ca2ca3a0fe7624d7b19a468201f8ea70e86ed62057191ae449f36573,Q_G_ROE|direct_disclosure,600982.SH,宁波能源,2025,Q_G_ROE,7.55,data/raw/600982.SH/2025/annual_report.pdf,7,性损益后的基本每股 收益(元／股) 0.2700 0.1840 46.74 0.1992 加权平均净资产收益率(%) 7.55 6.7 增加 0.85 个百 分点 9.36 扣除非经常性损益后的加权平均 净资产收益率 [auto-confirm:public-disclosure-v5],0.92,,,,,
03aeead78a1a2ef16a91de1b2d0df1f35a50475ed9cd919e7b662b0dca4ee193,Q_G_ROE|direct_disclosure,601001.SH,晋控煤业,2025,Q_G_ROE,9.65,data/raw/601001.SH/2025/annual_report.pdf,7,扣除非经常性损益后的基本每股 收益(元／股) 1.10 1.68 -34.52 1.89 加权平均净资产收益率(%) 9.65 15.87 减少6.22个百 分点 20.89 扣除非经常性损益后的加权平均 净资产收益 [auto-confirm:public-disclosure-v5],0.92,,,,,
03e8caa28d5aaa484f0f35b4a4f38b8a18b8cba7ef44ab51852bdc6b7fb8cc27,Q_G_OPERATING_MARGIN|formula_derived,688772.SH,珠海冠宇,2025,Q_G_OPERATING_MARGIN,0.721954091876,data/raw/688772.SH/2025/annual_report.pdf,121,"合并利润/现金流量表自动派生: 营业收入=1.44104e+10 | 营业利润 （亏损以 “ － ” 号填列） 104,036,511.67 116,288,130.64 加：营业外收入 七、74 16,278,686.91 2,257,692.00 减：营业外支出 七、75 12,613,465.80 8,790,419.61 四、 利润总额（亏损总额以“ － ”号填 列） 107,701,732.78 109,755,403.03 [auto-confirm:public-disclosure-v5]",0.94,,,,,
03eedf6c631971460a97d343a67cb7a8fdfddd9ff85bbf3475150ca080a4f3a9,Q_S_BENEFIT_PER_EMPLOYEE|formula_derived,300850.SZ,新强联,2025,Q_S_BENEFIT_PER_EMPLOYEE,1.22516288188,data/raw/300850.SZ/2025/annual_report.pdf,206,"中文应付职工薪酬附注派生: 员工数=2379(第67页 报告期末在职员工的数量合计（人） 2,379) | 2、职工福利费 20,702,347.98 20,702,347.98(第206页) | 3、社会保险费 3,656.12 7,366,472.86 7,366,447.58 3,681.40(第206页) | 4、住房公积金 2,765.00 1,077,804.12 1,077,804.12 2,765.00(第206页) [auto-confirm:public-disclosure-v5]",0.95,,,,,
03f18d35a2f38df5f58ed4a5ad80eb1f73a210180f8ea596d274cd0afb272a50,Q_G_ROE|formula_derived,01083.HK,TG SMART ENERGY,2025,Q_G_ROE,6.50017454313,data/raw/hkex_reports/01083.HK/2025/annual_report.pdf,97,"English consolidated statements derived: Profit for the year 1,752,379 1,796,494 | Total equity 28,159,886 25,758,020 [auto-confirm:public-disclosure-v5]",0.94,,,,,
03f74cacf77c7a42404d6133cbdc0d00ebb49bfb7df6ca71ace4c2d3d0013d25,Q_G_EBITDA_MARGIN|formula_derived,300390.SZ,天华新能,2025,Q_G_EBITDA_MARGIN,15.9765847968,data/raw/300390.SZ/2025/annual_report.pdf,91,"合并利润/现金流量表自动派生: 营业收入=7.54883e+09 | 折旧摊销=(固定资产折旧=5.40918e+08+使用权资产折旧=6.4748e+06+无形资产摊销=2.69918e+07+长期待摊费用摊销=9.00969e+06) | 五、净利润（净亏损以“ － ”号填列） 448,165,872.65 1,004,838,843.14 （一）按经营持续性分类 1.持续经营净利润（净亏损以“ ” － 号填列） 448,165,872.65 1,004,781,444.04 2.终止经营净利润（净亏损以“ ” － 号填列） 57,399.10 （二）按所有权归属分类 1.归属于母公司股东的净利润 402,189 | 所得税费用 85,298,888.22 221,069,140.83 五、净利润（净亏损以“ － ”号填列） 448,165,872.65 1,004,838,843.14 （一）按经营持续性分类 1.持续经营净利润（净亏损以“ ” － 号填列） 448,165,872.65 1,004,781,444.04 2.终止经营净利润（净亏损以“ ” － 号填列） 57,3 | 利息费用 89,185,229.13 74,383,172.95 90 [auto-confirm:public-disclosure-v5]",0.94,,,,,
03f932f6b64a0bdc10effbb74a7c05b40b1394263ba51da047ca49a72c44ff8d,Q_E_GHG_INTENSITY|structured_table,600207.SH,安彩高科,2025,Q_E_GHG_INTENSITY,2108.4,data/raw/600207.SH/2025/esg_report.pdf,19,Chinese single-year environmental table row: 温室气体排放强度 吨二氧化碳当量 / 百万元 210.84 [auto-confirm:public-disclosure-v5],0.9,,,,,
03fdd7ac7676f5602b8a1b7def38577090c73602129d43cbc463ac240c86f4db,Q_G_ROE|structured_table,300751.SZ,迈为股份,2025,Q_G_ROE,9.32,data/raw/300751.SZ/2025/annual_report.pdf,240,加权平均净资产收益率转置表: 归属于公司普通股股东的净 利润 9.32% [auto-confirm:public-disclosure-v5],0.94,,,,,
040d85f01375dae50ece259c6604cf436f7bdd5a4bec377fedb4b8ece2fb233f,Q_S_BENEFIT_PER_EMPLOYEE|formula_derived,301291.SZ,明阳电气,2025,Q_S_BENEFIT_PER_EMPLOYEE,1.32248876812,data/raw/301291.SZ/2025/annual_report.pdf,164,"中文应付职工薪酬附注派生: 员工数=3808(第46页 员工情况表水平布局: 母公司3395+子公司413=合计3808) | 2、职工福利费 13,797,911.13 13,797,911.13(第164页) | 3、社会保险费 13,955,884.92 13,941,125.12 14,759.80(第164页) | 4、住房公积金 22,606,576.24 20,724,900.67 1,881,675.57(第164页) [auto-confirm:public-disclosure-v5]",0.95,,,,,
043b3c08495160ef4453a3be957aa45d4720801a6591f452719b12b78fce2f2d,Q_G_ROE|structured_table,300907.SZ,康平科技,2025,Q_G_ROE,6.18,data/raw/300907.SZ/2025/annual_report.pdf,199,加权平均净资产收益率转置表: 归属于公司普通股股东的净 利润 6.18% [auto-confirm:public-disclosure-v5],0.94,,,,,
047def0f7bc8f031ce079740137d8c9fd69e79d69f8fbdd253ea3e5d06443598,Q_S_RD_RATE|formula_derived,03800.HK,GCL TECH,2025,Q_S_RD_RATE,5.8838886808,data/raw/hkex_reports/03800.HK/2025/annual_report.pdf,102,"English consolidated income statement derived: Research and development costs (848,747) (1,102,444) | Revenue 6 14,424,933 15,097,560 [auto-confirm:public-disclosure-v5]",0.93,,,,,
04833ff70a875def3bbb23923e7c9087a4e10ff3fa349d3629e5eb3575d0ba86,Q_G_OPERATING_MARGIN|formula_derived,003035.SZ,南网能源,2025,Q_G_OPERATING_MARGIN,10.2791289669,data/raw/003035.SZ/2025/annual_report.pdf,103,"合并利润/现金流量表自动派生: 营业收入=3.6781e+09 | 营业利润 ( 亏损以“－”号填列 ) 378,076,731.10 -36,621,365.50 加：营业外收入 6,148,072.49 52,527,605.05 减：营业外支出 9,097,090.16 5,239,068.01 四、利润总额 ( 亏损总额以“－”号填列 ) 375,127,713.43 10,667,171.54 减：所得税费用 -41,47 [auto-confirm:public-disclosure-v5]",0.94,,,,,
05010a2cb7668152aa7e23a7fdc6e7e5a6c9e8bf64ad16343f157237f7647869,Q_E_GHG_INTENSITY|structured_table,300207.SZ,欣旺达,2025,Q_E_GHG_INTENSITY,230,data/raw/300207.SZ/2025/esg_report.pdf,91,Chinese current-last environmental table row: 温室气体排放强度 吨二氧化碳当量 / 万元营收 0.21 0.18 0.23 [auto-confirm:public-disclosure-v5],0.9,,,,,
051498523aa182b6c365013dd1d5693f6b3304e195f3ff6fe79614535cdf108e,Q_G_OPERATING_MARGIN|formula_derived,688599.SH,天合光能,2025,Q_G_OPERATING_MARGIN,-11.9153017413,data/raw/688599.SH/2025/annual_report.pdf,148,"合并利润/现金流量表自动派生: 营业收入=6.69745e+10 | 营业利润（亏损以“ － ”号填 列）-7,980,219,546.97 加：营业外收入 七、74 316,190,717.90 减：营业外支出 七、75 497,922,828.35 四、利润总额（亏损总额以“ － ”号 填列）-8,161,951,657.42 减：所得税费用 七、76 -1,093,610,004.01 五、净利润（净亏损以“ － ”号填 列）- [auto-confirm:public-disclosure-v5]",0.94,,,,,
053f5c86992ef305b4e24b90df21232f41807b83338fccf89d1214e21b292e8f,Q_G_ROE|structured_table,002893.SZ,京能热力,2025,Q_G_ROE,5.18,data/raw/002893.SZ/2025/annual_report.pdf,195,加权平均净资产收益率转置表: 归属于公司普通股股东的净利润 5.18% [auto-confirm:public-disclosure-v5],0.94,,,,,
05e13dd625ef5944d06cc29c2b57d847db8e2f0de3ab3038a8d0ce64306c9166,Q_G_REVENUE_GROWTH|formula_derived,00666.HK,REPT BATTERO,2025,Q_G_REVENUE_GROWTH,36.7391638328,data/raw/hkex_reports/00666.HK/2025/annual_report.pdf,90,"English consolidated income statement derived: REVENUE 5 24,333,984 17,795,914 [auto-confirm:public-disclosure-v5]",0.93,,,,,
