candidate_id,validation_stratum,company_code,company_name,report_year,indicator_code,value,source_file,source_page,evidence_text,confidence,ground_truth_valid,ground_truth_value,reviewer,reviewed_at,review_note
0124b6705a695cc12642ea2559aa5ea9b0c52edef54baaececfdfbc62f7f1e7c,Q_G_OPERATING_MARGIN|formula_derived,300842.SZ,帝科股份,2025,Q_G_OPERATING_MARGIN,-1.22681560821,data/raw/300842.SZ/2025/annual_report.pdf,111,"合并利润/现金流量表自动派生: 营业收入=1.80461e+10 | 营业利润（亏损以“ － ”号填列）-221,392,731.87 349,282,532.02 加：营业外收入 51,970.01 15,475,322.22 减：营业外支出 8,313,712.60 34,279.61 四、利润总额（亏损总额以“ － ”号填 列）-229,654,474.46 364,723,574.63 减：所得税费用-28,288,989.2 [auto-confirm:public-disclosure-v6]",0.94,,,,,
0147c1a26e2702ab32281ae88a4ffac690241c70bce3d1a655fd38c4359972a0,Q_G_ASSET_TURNOVER|formula_derived,300776.SZ,帝尔激光,2025,Q_G_ASSET_TURNOVER,0.306333063949,data/raw/300776.SZ/2025/annual_report.pdf,101,"合并报表自动派生: 营业收入=2.0331e+09 | 资产总计 6,653,034,476.11 6,620,776,016.29 101 [auto-confirm:public-disclosure-v6]",0.94,,,,,
0148ec3f7861f514436cc87372b71e54a6fbda623d4cac8b15c0a72b53a248d7,Q_G_CURRENT_ASSET_TURNOVER|formula_derived,601225.SH,陕西煤业,2025,Q_G_CURRENT_ASSET_TURNOVER,6.28258823539,data/raw/601225.SH/2025/annual_report.pdf,80,"合并报表自动派生: 营业收入=1.58179e+11 | 流动资产合计 50,342,764,318.98 非流动资产： 发放贷款和垫款 债权投资 其他债权投资 长期应收款 七、16 11,807,323.63 长期股权投资 七、17 27,519,821,764.75 其他权益工具投资 七、18 1,635,346,270.70 其他非流动金融资产 七、19 1,256,447,463.86 投资性房地产 七、20 32,1 [auto-confirm:public-disclosure-v6]",0.94,,,,,
016cecc6073d928db83e18a46defa997337c383f8bae1034fa2e7a19da8533fb,Q_S_DONATION_RATE|formula_derived,600157.SH,永泰能源,2025,Q_S_DONATION_RATE,0.113599835149,data/raw/600157.SH/2025/annual_report.pdf,160,"中文投入占比派生: Chinese note-current-first social investment row: 对外捐赠 27,056,384.51 11,179,212.47 27,056,384.51 (data/raw/600157.SH/2025/annual_report.pdf 第160页) | 营业收入=2.38173e+10元 (data/raw/600157.SH/2025/annual_report.pdf 第6页) [auto-confirm:public-disclosure-v6]",0.9,,,,,
0170ad9582f922f48fac92e49acc80084ee57bea14209ead668c51130ec87eaa,Q_G_OPERATING_PROFIT_GROWTH|formula_derived,688819.SH,天能股份,2025,Q_G_OPERATING_PROFIT_GROWTH,-13.8333729921,data/raw/688819.SH/2025/annual_report.pdf,127,"合并利润/现金流量表自动派生: 营业收入=4.57924e+10 | 营业利润 （亏损以 “ － ” 号填列） 1,820,273,236.69 2,112,503,761.49 加：营业外收入 七、74 45,700,803.46 51,786,625.16 减：营业外支出 七、75 21,976,831.76 51,709,576.83 四、 利润总额（亏损总额以“ － ”号填 列） 1,843,997,208.39 2,112, [auto-confirm:public-disclosure-v6]",0.94,,,,,
0190f8ee5c89f4307e57645d024646e71992c1bcb64856c7557c1672df32d730,Q_G_QUICK_RATIO|formula_derived,600885.SH,宏发股份,2025,Q_G_QUICK_RATIO,172.40580855,data/raw/600885.SH/2025/annual_report.pdf,84,"合并报表自动派生: 流动资产合计 14,978,709,195.46 非流动资产： 发放贷款和垫款 债权投资 其他债权投资 长期应收款 30,035,322.71 长期股权投资 14,541,906.72 其他权益工具投资 其他非流动金融资产 投资性房地产 323,881,591.76 固定资产 5,532,611,809.10 在建工程 651,243,916.08 生产性生物资产 油气 | 存货 4,278,060,439.64 其中：数据资源 合同资产 持有待售资产 一年内到期的非流动资产 37,745,953.42 其他流动资产 170,090,781.15 流动资产合计 14,978,709,195.46 非流动资产： 发放贷款和垫款 债权投资 其他债权投资 长期应收款 30,035,322.71 长期股权投资 14,541,906.72 其 | 流动负债合计 6,206,663,711.50 非流动负债： 保险合同准备金 长期借款 168,905,695.48 应付债券 其中：优先股 永续债 租赁负债 55,432,736.55 长期应付款 长期应付职工薪酬 预计负债 34,542,263.20 递延收益 508,968,194.12 递延所得税负债 379,049,038.56 其他非流动负债 69,827. [auto-confirm:public-disclosure-v6]",0.94,,,,,
0198d4d74878150e40c8504d04b255943ce670a83c53229cffc19f82f4c19527,Q_G_ROA|formula_derived,600481.SH,双良节能,2025,Q_G_ROA,-3.0979752761,data/raw/600481.SH/2025/annual_report.pdf,91,"合并利润/现金流量表自动派生: 营业收入=7.56502e+09 | 利润总额（亏损总额以“ － ”号 填列）-1,264,369,028.86 减：所得税费用 七、76 -143,008,357.91 五、净利润（净亏损以“ － ”号填 列）-1,121,360,670.95 （一）按经营持续性分类 “ 1.持续经营净利润（净亏损以 － ”号填列）-1,121,360,670.95 “ 2.终止经营净利润（净亏损以 － ”号填列）  | 利息费用 456,996,192.30 548,221,725.31 利息收入 80,174,880.24 121,191,735.61 加：其他收益 七、67 43,773,530.78 197,267,681.72 90 / 239  | 资产总计 24,391,447,712.82 27,731,165,581.57 流动负债： 短期借款 七、32 7,808,244,333.91 7,106,866,337.51 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 七、35 1,482,578,839.03 2,612,592,826.33 应付账款 七、36 1,971,459,3 [auto-confirm:public-disclosure-v6]",0.94,,,,,
01a1aaed8565398f7c713d6fd672317b96f424e8e88493787eb62879689d25c8,Q_G_OPERATING_PROFIT_GROWTH|formula_derived,603063.SH,禾望电气,2025,Q_G_OPERATING_PROFIT_GROWTH,17.0917717738,data/raw/603063.SH/2025/annual_report.pdf,94,"合并利润/现金流量表自动派生: 营业收入=4.16792e+09 | 营业利润（亏损以“ － ”号填列） 618,312,083.57 528,057,671.52 加：营业外收入 1,486,645.66 765,396.10 减：营业外支出 39,916,429.62 7,636,354.99 四、利润总额（亏损总额以“ － ”号填列） 579,882,299.61 521,186,712.63 减：所得税费用 39,075,82 [auto-confirm:public-disclosure-v6]",0.94,,,,,
01a3ad38660380652b6c02ddd6d3c9c8420c0d42d8a98949862653b076e20faf,Q_S_PAY_PER_EMPLOYEE|formula_derived,301327.SZ,华宝新能,2025,Q_S_PAY_PER_EMPLOYEE,21.7065614752,data/raw/301327.SZ/2025/annual_report.pdf,215,"中文应付职工薪酬附注派生: 员工数=1776(第63页 报告期末在职员工的数量合计（人） 1,776) | 1、工资、奖金、津贴 和补贴 77,471,256.67 385,508,531.80 397,809,871.38 65,169,917.09(第215页) [auto-confirm:public-disclosure-v6]",0.95,,,,,
01ac5597cde6bd8f99226fc66ca4fbe90428ab1942549857c63d1656dec26307,Q_E_SO2_INTENSITY|cross_document_derived,000531.SZ,穗恒运Ａ,2025,Q_E_SO2_INTENSITY,852.740446181,data/raw/000531.SZ/2025/esg_report.pdf,30,中文跨表派生: Chinese explicit-year pollutant matrix row: 二氧化硫 353.16 吨 (data/raw/000531.SZ/2025/esg_report.pdf 第30页) | 营业收入=4.14147e+09元 (data/raw/000531.SZ/2025/annual_report.pdf 第7页) [auto-confirm:public-disclosure-v6],0.9,,,,,
01bcdc4824ba571aeaf239c907eeb4ff5cf02e88d4d214038d393330ad9c1edb,Q_S_EDU_PER_EMPLOYEE|formula_derived,301210.SZ,金杨精密,2025,Q_S_EDU_PER_EMPLOYEE,0.0223234577196,data/raw/301210.SZ/2025/annual_report.pdf,185,"中文应付职工薪酬附注派生: 员工数=1833(第46页 报告期末在职员工的数量合计（人） 1,833) | 5、工会经费和职工教 育经费 409,188.98 409,188.98(第185页) [auto-confirm:public-disclosure-v6]",0.95,,,,,
01c8c8f3b53eb7024d4e710a902d9a1a96aabd4efc80db684445df82bb735e2b,Q_S_DONATION_RATE|formula_derived,300619.SZ,金银河,2025,Q_S_DONATION_RATE,0.00260296265871,data/raw/300619.SZ/2025/annual_report.pdf,194,"中文投入占比派生: Chinese note-current-first social investment row: 对外捐赠 50,233.61 70,000.00 50,233.61 (data/raw/300619.SZ/2025/annual_report.pdf 第194页) | 营业收入=1.92986e+09元 (data/raw/300619.SZ/2025/annual_report.pdf 第8页) [auto-confirm:public-disclosure-v6]",0.9,,,,,
01db1f7165151ec5f61767f113111c92614d8494d1fd9439c5b34dec28cd0ae4,Q_E_HAZ_WASTE_INTENSITY|structured_table,688517.SH,金冠电气,2025,Q_E_HAZ_WASTE_INTENSITY,0.1,data/raw/688517.SH/2025/esg_report.pdf,79,Chinese single-value-revenue-unit environmental table row: 危险废弃物产生强度 0.01 吨 / 百万元营业收入 [auto-confirm:public-disclosure-v6],0.9,,,,,
01ee1811b6e894202b4c17fd00cb05c9812386f770f4215092f209e5b7505faa,Q_G_EBITDA_MARGIN|formula_derived,603727.SH,博迈科,2025,Q_G_EBITDA_MARGIN,9.78226670824,data/raw/603727.SH/2025/annual_report.pdf,77,"合并利润/现金流量表自动派生: 营业收入=1.90037e+09 | 折旧摊销=(固定资产折旧=1.03282e+08+无形资产摊销=1.16554e+07+长期待摊费用摊销=1.15859e+06) | 五、净利润（净亏损以“ － ”号填 列） 61,447,907.92 100,545,710.74 （一）按经营持续性分类 “ 1.持续经营净利润（净亏损以 － ”号填列） 61,447,907.92 100,545,710.74 （二）按所有权归属分类 1.归属于母公司股东的净利润 （净亏损以“ - ”号填列） 61,447,848.02 100,545,509.98 2.少 | 所得税费用 七、76 5,273,274.49 7,803,092.81 五、净利润（净亏损以“ － ”号填 列） 61,447,907.92 100,545,710.74 （一）按经营持续性分类 “ 1.持续经营净利润（净亏损以 － ”号填列） 61,447,907.92 100,545,710.74 （二）按所有权归属分类 1.归属于母公司股东的净利润 （净亏损以 | 利息费用 七、66 3,082,372.42 6,816,090.86 利息收入 七、66 6,662,307.47 16,811,596.03 加：其他收益 七、67 10,444,022.03 8,941,873.50 投资收益（损失以“ － ”号填 列） 七、68 6,984,645.88 -29,114,922.61 “ 公允价值变动收益（损失以 － ”号填 [auto-confirm:public-disclosure-v6]",0.94,,,,,
022eef0aff918dcfbcf41878b039a328b00135391e73b8d0bfe9515e30874d52,Q_G_ROE|structured_table,300073.SZ,当升科技,2025,Q_G_ROE,4.57,data/raw/300073.SZ/2025/annual_report.pdf,204,加权平均净资产收益率转置表: 归属于公司普通股股东的净 利润 4.57% [auto-confirm:public-disclosure-v6],0.94,,,,,
0241b38d445accd04644f8c64da26f73206d00ae226b41798f279043ca7734d4,Q_G_ROE|direct_disclosure,920167.BJ,同享科技,2025,Q_G_ROE,3.5,data/raw/920167.BJ/2025/annual_report.pdf,8,主要会计数据加权平均净资产收益率行: 加权平均净资产收益率%（依据 归属于上市公司股东的净利润 计算） 3.50% 7.13% - 23.28% [auto-confirm:public-disclosure-v6],0.94,,,,,
024df5a3dc390506e5220268588a3939cfd6f0aa0ef677fd478a839d07c348a1,Q_G_CASH_REALIZATION|formula_derived,300444.SZ,双杰电气,2025,Q_G_CASH_REALIZATION,98.4655237246,data/raw/300444.SZ/2025/annual_report.pdf,88,"合并利润/现金流量表自动派生: 营业收入=4.83477e+09 | 经营活动现金流入小计 4,760,578,950.40 购买商品、接受劳务支付的现金 3,633,620,258.67 客户贷款及垫款净增加额 存放中央银行和同业款项净增加额 支付原保险合同赔付款项的现金 拆出资金净增加额 支付利息、手续费及佣金的现金 支付保单红利的现金 支付给职工以及为职工支付的现金 366,361,711.19 支付的各项税费 216,358,865.74 [auto-confirm:public-disclosure-v6]",0.94,,,,,
026b242c9979d5f0dd84fc61ca19429d27a1cac3929d1e46adfcb7e68d34e006,Q_G_CURRENT_ASSET_TURNOVER|formula_derived,688275.SH,万润新能,2025,Q_G_CURRENT_ASSET_TURNOVER,1.36150691204,data/raw/688275.SH/2025/annual_report.pdf,143,"合并报表自动派生: 营业收入=1.14918e+10 | 流动资产合计 9,488,358,315.45 7,392,619,442.46 非流动资产： 发放贷款和垫款 债权投资 七、14 其他债权投资 七、15 长期应收款 七、16 长期股权投资 七、17 47,211,253.45 56,995,359.41 其他权益工具投资 七、18 39,086,341.45 88,100,000.00 其他非流动金融资产 七、19 [auto-confirm:public-disclosure-v6]",0.94,,,,,
02cbf95f2f225b386068494e8190ffa646b817f769bf34163d87767b47ac73a9,Q_G_EBITDA_MARGIN|formula_derived,600780.SH,通宝能源,2025,Q_G_EBITDA_MARGIN,12.7968169923,data/raw/600780.SH/2025/annual_report.pdf,68,"合并利润/现金流量表自动派生: 营业收入=1.12643e+10 | 折旧摊销=(固定资产折旧=5.76273e+08+无形资产摊销=1.01366e+07+长期待摊费用摊销=33259.8) | 五、净利润（净亏损以“ － ”号填列） 646,931,031.10 511,420,824.24 （一）按经营持续性分类 1.持续经营净利润（净亏损以“ － ”号填列） 646,931,031.10 511,420,824.24 2.终止经营净利润（净亏损以“ － ”号填列） （二）按所有权归属分类 1.归属于母公司股东的净利润 （净亏损以 “ ” - 号填列） 648,16 | 所得税费用 七、76 194,850,637.23 166,991,194.07 五、净利润（净亏损以“ － ”号填列） 646,931,031.10 511,420,824.24 （一）按经营持续性分类 1.持续经营净利润（净亏损以“ － ”号填列） 646,931,031.10 511,420,824.24 2.终止经营净利润（净亏损以“ － ”号填列） （二）按 | 利息费用 13,247,307.09 18,745,670.71 利息收入 16,510,825.23 19,404,377.24 加：其他收益 七、67 23,151,457.45 22,054,289.12 投资收益（损失以“ － ”号填列） 七、68 171,390,204.27 215,668,247.45 其中： 对联营企业和合营企业的投资收益 156,7 [auto-confirm:public-disclosure-v6]",0.94,,,,,
02d4a5363f83db41ae815e4fe2e27a71754d858151b2eea58d0cb9372a2e1729,Q_G_EBITDA_MARGIN|formula_derived,600505.SH,西昌电力,2025,Q_G_EBITDA_MARGIN,22.7757513945,data/raw/600505.SH/2025/annual_report.pdf,72,"合并利润/现金流量表自动派生: 营业收入=1.5115e+09 | 折旧摊销=(固定资产折旧=2.4972e+08+无形资产摊销=3.38362e+06+长期待摊费用摊销=362280) | 五、净利润（净亏损以“ － ”号填列） 2,534,175.98 -6,572,091.02 （一）按经营持续性分类 “ 1.持续经营净利润（净亏损以 － ”号填列） 2,534,175.98 -6,572,091.02 “ 2.终止经营净利润（净亏损以 － ”号填列） （二）按所有权归属分类 1.归属于母公司股东的净利润 （净亏损以“ - ”号填列） 11,912,841.6 | 所得税费用 七、76 23,959,314.55 24,672,422.94 五、净利润（净亏损以“ － ”号填列） 2,534,175.98 -6,572,091.02 （一）按经营持续性分类 “ 1.持续经营净利润（净亏损以 － ”号填列） 2,534,175.98 -6,572,091.02 “ 2.终止经营净利润（净亏损以 － ”号填列） （二）按所有权归属分 | 利息费用 64,295,466.20 84,270,984.39 利息收入 1,022,419.97 2,081,479.45 加：其他收益 七、67 3,944,379.81 3,853,993.78 列） 投资收益（损失以 “ － ” 号填 七、68 -74,217.64 758,887.00 其中： 对联营企业和合营企业 的投资收益-88,181.14 758 [auto-confirm:public-disclosure-v6]",0.94,,,,,
02ecf0ce5a45e0be7a5db770cab5988ff17f56c9fc0649d8ffbfa160e65cbc7e,Q_G_ROE|direct_disclosure,600151.SH,航天机电,2025,Q_G_ROE,-9.5836,data/raw/600151.SH/2025/annual_report.pdf,6,常性损益后的基本每股收益 (元／股)-0.3316 -0.1169 不适用-0.3860 加权平均净资产收益率(%)-9.5836 -1.4529 -8.1307 -8.2741 扣除非经常性损益后的加权平均净资产 收益 [auto-confirm:public-disclosure-v6],0.92,,,,,
030a82fd6ea1f0ad426a8c10aec825e122089dbce46ff86af3e780ad4de81895,Q_G_ROA|formula_derived,601611.SH,中国核建,2025,Q_G_ROA,2.2994722861,data/raw/601611.SH/2025/annual_report.pdf,102,"合并利润/现金流量表自动派生: 营业收入=1.01916e+11 | 利润总额（亏损总额以 “ － ”号填列） 2,840,365,263.36 减：所得税费用 七、76 522,548,429.52 五、净利润（净亏损以“ 填列） － ”号 2,317,816,833.84 （一）按经营持续性分类 以“ 1.持续经营净利润（净亏损 － ”号填列） 2,317,816,833.84 以“ 2.终止经营净利润（净亏损 － ”号填列） （ | 利息费用 2,492,855,931.00 利息收入 478,644,631.18 加：其他收益 七、67 87,254,327.36 投资收益（损失以“ 号填列） ” － 七、68 329,423,898.32 其中：对联营企业和合营 企业的投资收益 155,256,350.45 以“ － 公允价值变动收益（损失 ”号填列） 七、70 -50,981,864.12 | 资产总计 237,979,156,604.44 225,885,637,644.92 流动负债： 短期借款 七、32 21,842,375,565.11 18,895,650,647.09 应付票据 七、35 1,175,250,576.88 2,180,098,060.32 应付账款 七、36 61,735,011,196.42 62,134,491,168.40 [auto-confirm:public-disclosure-v6]",0.94,,,,,
03363350fad0e5a9c35e9c18210004b7c504561c17deada3e2b46d6956644692,Q_G_CASH_CURRENT_LIABILITY|formula_derived,688717.SH,艾罗能源,2025,Q_G_CASH_CURRENT_LIABILITY,12.9883322738,data/raw/688717.SH/2025/annual_report.pdf,115,"合并利润/现金流量表自动派生: 营业收入=4.08197e+09 | 经营活动产生的现金流 量净额 336,933,732.06 二、投资活动产生的现金流量： 收回投资收到的现金 取得投资收益收到的现金 处置固定资产、无形资产和 其他长期资产收回的现金净额 35,376,471.00 处置子公司及其他营业单位 收到的现金净额 收到其他与投资活动有关的 现金 投资活动现金流入小计 35,376,471.00 购建固定资产、无形资产和 其他长期资产支付的现金 | 流动负债合计 2,594,126,212.34 1,575,704,512.73 非流动负债： 保险合同准备金 长期借款 应付债券 其中：优先股 永续债 租赁负债 七、47 28,280,699.43 33,921,093.38 长期应付款 长期应付职工薪酬 预计负债 七、50 124,575,374.34 99,979,279.35 递延收益 七、51 31,445, [auto-confirm:public-disclosure-v6]",0.94,,,,,
035b62aef54bcd202a314d5bddd9766f333201f2707aa413b68021df2e29e688,Q_E_WASTEWATER_INTENSITY|cross_document_derived,000922.SZ,佳电股份,2025,Q_E_WASTEWATER_INTENSITY,234.939431971,data/raw/000922.SZ/2025/esg_report.pdf,35,中文跨表派生: Chinese single-value environmental total row: 废水排放量 吨 115593 (data/raw/000922.SZ/2025/esg_report.pdf 第35页) | 营业收入=4.92012e+09元 (data/raw/000922.SZ/2025/annual_report.pdf 第8页) [auto-confirm:public-disclosure-v6],0.9,,,,,
036b178c1c56720d485ecb13b20cff8fa7d18b10bc4f3f7b60304bdc4fc67cda,Q_G_ROE|structured_table,002202.SZ,金风科技,2025,Q_G_ROE,7.08,data/raw/002202.SZ/2025/annual_report.pdf,265,加权平均净资产收益率转置表: 归属于公司普通股股东的净 利润 7.08% [auto-confirm:public-disclosure-v6],0.94,,,,,
037f377309369d5b3739c54391d39cd18c119a8ffa5803d63017df5752783a54,Q_S_BENEFIT_PER_EMPLOYEE|formula_derived,002121.SZ,科陆电子,2025,Q_S_BENEFIT_PER_EMPLOYEE,2.11072590082,data/raw/002121.SZ/2025/annual_report.pdf,164,"中文应付职工薪酬附注派生: 员工数=2672(第42页 报告期末在职员工的数量合计（人） 2,672) | 2、职工福利费 11,072,640.34 11,072,640.34(第164页) | 3、社会保险费 27,370,582.98 27,319,354.86 51,228.12(第164页) | 4、住房公积金 17,955,372.75 17,794,190.75 161,182.00(第164页) [auto-confirm:public-disclosure-v6]",0.95,,,,,
03d1ac71345fad1c55d95e349722f4e7e0b5afd323cd939d7a3a4fb0ebbc1d44,Q_G_CASH_CURRENT_LIABILITY|formula_derived,600617.SH,国新能源,2025,Q_G_CASH_CURRENT_LIABILITY,23.9819013157,data/raw/600617.SH/2025/annual_report.pdf,88,"合并利润/现金流量表自动派生: 营业收入=1.53607e+10 | 经营活动产生的现金流量净额 1,871,967,374.73 1,498,398,842.95 二、投资活动产生的现金流量： 收回投资收到的现金 200,008,000.00 取得投资收益收到的现金 105,797,547.42 51,457,477.85 处置固定资产、 无形资产和其他长期资 产收回的现金净额 26,069,240.50 16,328,699.70 处置子公司及其他 | 流动负债合计 7,805,750,470.28 8,252,504,473.00 非流动负债： 保险合同准备金 长期借款 11,705,871,138.36 13,471,566,945.67 应付债券 其中：优先股 永续债 租赁负债 69,964,395.17 83,014,902.81 长期应付款 长期应付职工薪酬 预计负债 递延收益 354,987,131.23 [auto-confirm:public-disclosure-v6]",0.94,,,,,
03d3ec631b28659aa26f3fd5c2120827191120e2db5d4b0bdd1b21238889575c,Q_S_PAY_PER_EMPLOYEE|formula_derived,605162.SH,新中港,2025,Q_S_PAY_PER_EMPLOYEE,12.9465701158,data/raw/605162.SH/2025/annual_report.pdf,148,"中文应付职工薪酬附注派生: 员工数=380(第38页 在职员工的数量合计 380) | 工资、 奖金、 津贴和补 贴 11,918,447.78 49,196,966.44 45,199,276.96 15,916,137.26(第148页) [auto-confirm:public-disclosure-v6]",0.95,,,,,
040d5053943c226542ca3cdea3e6bf3f54ffda82da77f5258bf282e84bb12662,Q_G_CASH_CURRENT_LIABILITY|formula_derived,603728.SH,鸣志电器,2025,Q_G_CASH_CURRENT_LIABILITY,15.5550055608,data/raw/603728.SH/2025/annual_report.pdf,84,"合并利润/现金流量表自动派生: 营业收入=2.76198e+09 | 经营活动产生的现金流量净额 219,709,053.92 246,149,573.63 二、投资活动产生的现金流量： 收回投资收到的现金 228,666,980.00 247,646,435.00 取得投资收益收到的现金 366,195.00 258,933.54 处置固定资产、无形资产和其他长期资产收 回的现金净额 327,575.89 153,791.73 处置子公司及其他营业单 | 流动负债合计 1,412,465,286.89 1,054,204,676.09 非流动负债： 保险合同准备金 长期借款 112,000,000.00 56,000,000.00 应付债券 其中：优先股 永续债 租赁负债 23,445,399.27 38,470,363.66 长期应付款 长期应付职工薪酬 预计负债 递延收益 164,951.16 269,865.94 [auto-confirm:public-disclosure-v6]",0.94,,,,,
0474adb3390833b3f96dedc8f5918082548e833dac05044ec8e2ad28f4994758,Q_S_EDU_PER_EMPLOYEE|formula_derived,300153.SZ,科泰电源,2025,Q_S_EDU_PER_EMPLOYEE,0.0938829098712,data/raw/300153.SZ/2025/annual_report.pdf,141,"中文应付职工薪酬附注派生: 员工数=466(第38页 报告期末在职员工的数量合计（人） 466) | 5、工会经费和职工教 育经费 437,494.36 437,494.36(第141页) [auto-confirm:public-disclosure-v6]",0.95,,,,,
05bc6084aa806fac7b7bf7135206847a83952b973a0b5c06c3a1620ab3b923fe,Q_G_ROE|direct_disclosure,603050.SH,科林电气,2025,Q_G_ROE,14.49,data/raw/603050.SH/2025/annual_report.pdf,7,扣除非经常性损益后的基本每股 收益(元／股) 0.57 0.35 62.86 0.59 加权平均净资产收益率(%) 14.49 10.96 增加3.53个百 分点 20.35 扣除非经常性损益后的加权平均 净资产收益 [auto-confirm:public-disclosure-v6],0.92,,,,,
05d28298151f9fe5f3ccdfd589d058f96144bf61fbb488674987638db0570755,Q_G_ROA|formula_derived,688611.SH,杭州柯林,2025,Q_G_ROA,-0.266968877817,data/raw/688611.SH/2025/annual_report.pdf,113,"合并利润/现金流量表自动派生: 营业收入=2.06649e+08 | 利润总额（亏损总额以“ － ”号填 列）-4,603,704.88 79,719,138.48 减：所得税费用 七、76 -1,331,764.42 7,563,647.90 五、净利润（净亏损以“ － ”号填列）-3,271,940.46 72,155,490.58 （一）按经营持续性分类 “ 1.持续经营净利润（净亏损以 － ”号填列）-3,271,940.46 | 利息费用 1,539,645.31 646,695.08 利息收入 809,850.64 2,125,473.94 加：其他收益 七、67 5,251,430.50 5,523,027.85 投资收益（损失以 “ － ” 号填 列） 七、68 1,324,267.12 3,481,494.50 其中： 对联营企业和合营企业 的投资收益 以摊余成本计量的金融 资产终止 | 资产总计 1,150,104,993.13 1,145,338,277.30 流动负债： 短期借款 七、32 27,029,486.11 35,000,000.00 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 应付账款 七、36 112,742,857.98 151,067,691.28 预收款项 合同负债 七、38 47,939,698.54 [auto-confirm:public-disclosure-v6]",0.94,,,,,
061d86325b658fa267c0a3c51a49d9f8bb726aa9b117e7e222eac4c955be7351,Q_E_GHG_REDUCTION_RATE|formula_derived,600236.SH,桂冠电力,2025,Q_E_GHG_REDUCTION_RATE,56.5096753377,data/raw/600236.SH/2025/esg_report.pdf,62,"中文两期总量表派生: Chinese two-period GHG table row: 温室气体排放总量 吨二氧化碳当量 973,160.38 2,237,648.00 (data/raw/600236.SH/2025/esg_report.pdf 第62页) [auto-confirm:public-disclosure-v6]",0.9,,,,,
06480dc9e4551b3a3cdf13eb3e7e93c1852415b4e02b39a9c33a57eecfad05fc,Q_G_REVENUE_GROWTH|formula_derived,01205.HK,CITIC RESOURCES,2025,Q_G_REVENUE_GROWTH,57.5613236233,data/raw/hkex_reports/01205.HK/2025/annual_report.pdf,64,"English consolidated income statement derived: Revenue 5 14,964,872 9,497,808 [auto-confirm:public-disclosure-v6]",0.93,,,,,
07fb9b95e4d7ceba6826bc8fdcd2dfd78ae74748c5e6bc49327fd392c2e9e501,Q_S_ENV_INVEST_RATE|formula_derived,600438.SH,通威股份,2025,Q_S_ENV_INVEST_RATE,1.3289228989,data/raw/600438.SH/2025/esg_report.pdf,9,中文投入占比派生: Chinese value-first social investment row: 环保投入 11.18 亿元 (data/raw/600438.SH/2025/esg_report.pdf 第9页) | 营业收入=8.41283e+10元 (data/raw/600438.SH/2025/annual_report.pdf 第8页) [auto-confirm:public-disclosure-v6],0.9,,,,,
08e90595dfa6c63b58b2c782cd5fad5d29d4bdee869642fe05ca456eb11599ee,Q_E_GHG_INTENSITY|structured_table,603031.SH,安孚科技,2025,Q_E_GHG_INTENSITY,4800,data/raw/603031.SH/2025/esg_report.pdf,21,Chinese single-year environmental table row: 温室气体排放强度 吨二氧化碳当量 / 百万元营收 4.80 [auto-confirm:public-disclosure-v6],0.9,,,,,
08ef6b04c9b70600423d4eb2f50f62cd943295a31a3606a0e9ba1ebce9b1ce28,Q_S_DIVIDEND_PER_SHARE|structured_table,300933.SZ,中辰股份,2025,Q_S_DIVIDEND_PER_SHARE,0,data/raw/300933.SZ/2025/annual_report.pdf,202,事项。 3、其他 十七、资产负债表日后事项 1、重要的非调整事项 2、利润分配情况 拟分配每 10 股派息数(元) 0 拟分配每 10 股分红股(股) 0 拟分配每 10 股转增数(股) 0 利润分配方案 鉴 [auto-confirm:public-disclosure-v6],0.94,,,,,
09a3075393929733c06d18aec223e7876dc37716263d8a41fb1ca67ee34d7a30,Q_E_HAZ_WASTE_INTENSITY|structured_table,600346.SH,恒力石化,2025,Q_E_HAZ_WASTE_INTENSITY,7.7,data/raw/600346.SH/2025/esg_report.pdf,62,Chinese single-year environmental table row: 危险废弃物产生强度 吨/百万元营收 0.77 [auto-confirm:public-disclosure-v6],0.9,,,,,
09c1325d0825b3e728ca1826b68e3177d3ee508b6d96285592d1e3548720cdb3,Q_S_BENEFIT_PER_EMPLOYEE|formula_derived,301150.SZ,中一科技,2025,Q_S_BENEFIT_PER_EMPLOYEE,0.618815653628,data/raw/301150.SZ/2025/annual_report.pdf,165,"中文应付职工薪酬附注派生: 员工数=1585(第42页 报告期末在职员工的数量合计（人） 1,585) | 2、职工福利费 56,768.00 56,768.00(第165页) | 3、社会保险费 8,174,044.11 8,174,044.11(第165页) | 4、住房公积金 1,577,416.00 1,577,416.00(第165页) [auto-confirm:public-disclosure-v6]",0.95,,,,,
0a76463ec2e1bc9ce62f575ec11108a3678ef6941387b33fd68b20cf7f4b8bc9,Q_E_NOX_INTENSITY|cross_document_derived,000027.SZ,深圳能源,2025,Q_E_NOX_INTENSITY,2269.57995606,data/raw/000027.SZ/2025/esg_report.pdf,55,"中文跨表派生: Chinese current-last environmental total row: 氮氧化物排放量 吨 7,834.21 9,025.95 9,856.70 (data/raw/000027.SZ/2025/esg_report.pdf 第55页) | 营业收入=4.34296e+10元 (data/raw/000027.SZ/2025/annual_report.pdf 第7页) [auto-confirm:public-disclosure-v6]",0.9,,,,,
