candidate_id,company_code,report_year,indicator_code,value,source_file,source_page,evidence_text,confidence,candidate_constraints_passed,group_consistent,constraint_prediction,ground_truth_valid,reviewer,reviewed_at,review_note
candidate:083770e32f308e0fb9f605aa,600207.SH,2025,Q_E_GHG_INTENSITY,2108.4,data/raw/600207.SH/2025/esg_report.pdf,19,Chinese single-year environmental table row: 温室气体排放强度 吨二氧化碳当量 / 百万元 210.84,0.9,True,True,True,,,,
candidate:08759413a832fee68c2a190b,600346.SH,2025,Q_S_SAFETY_INVEST_RATE,0.275641040743,data/raw/600346.SH/2025/esg_report.pdf,57,中文投入占比派生: Chinese single-value social investment row: 安全生产投入金额 亿元 5.54 (data/raw/600346.SH/2025/esg_report.pdf 第57页) | 营业收入=2.00986e+11元 (data/raw/600346.SH/2025/annual_report.pdf 第11页),0.9,True,True,True,,,,
candidate:08ce92c4ead6070300f86cca,603063.SH,2025,Q_E_GHG_REDUCTION_RATE,-9.46974741266,data/raw/603063.SH/2025/esg_report.pdf,80,"中文两期总量表派生: Chinese two-period GHG table row: 温室气体排放总量 （范围1和范围2） 吨二氧化碳当量 6,081.48 7,133.77 7,809.32 (data/raw/603063.SH/2025/esg_report.pdf 第80页)",0.9,True,True,True,,,,
candidate:08ef0b9e36f11d4ba4de1172,600098.SH,2025,Q_S_EDU_PER_EMPLOYEE,0.573680740689,data/raw/600098.SH/2025/annual_report.pdf,181,"中文应付职工薪酬附注派生: 员工数=6390(第48页 在职员工的数量合计 6,390) | 工会经费和职工教 育经费 3,132,637.43 36,658,199.33 36,593,747.96 3,197,088.80(第181页)",0.95,True,True,True,,,,
candidate:0908d53c39c759d1420ec1ab,688819.SH,2025,Q_G_DEBT_ASSET_RATE,60.99,data/raw/688819.SH/2025/annual_report.pdf,34,索，产销规模稳定提升。公司主要利用自身经营积累和银行间接融资实现自身发 展，报告期末本公司资产负债率为 60.99%。出于节约融资成本和提高融资效率等方面考虑，报告 期末流动负债在负债总额中的比例为 92.,0.9,True,False,False,,,,
candidate:093d6e34b82ce8c75ef549ed,603333.SH,2025,Q_G_DEBT_ASSET_RATE,43.89,data/raw/603333.SH/2025/annual_report.pdf,19,"%， 归属于上市公司股东的净资产 204,266.87 万元， 较期初下降 2.26%， 资产负债率 43.89%， 较期初上升 11.97 个百分点。 (一) 主营业务分析 1、 利润表及现金流量表相关",0.9,True,False,False,,,,
candidate:0943a25c3d01f2f0bb7a5b7f,000600.SZ,2025,Q_S_SAFETY_INVEST_RATE,0.65,data/raw/000600.SZ/2025/esg_report.pdf,54,Chinese current-last environmental table row: 安全生产投入占营业收入比例 % 0.99 0.62 0.65,0.9,True,True,True,,,,
candidate:09fe6398726bc11b4d3c1346,000037.SZ,2025,Q_S_PAY_PER_EMPLOYEE,29.4317689115,data/raw/000037.SZ/2025/annual_report.pdf,152,"中文应付职工薪酬附注派生: 员工数=305(第41页 报告期末在职员工的数量合计（人） 305) | 工资、奖金、津贴 和补贴 15,180,182.34 89,766,895.18 86,203,229.46(第152页)",0.95,True,True,True,,,,
candidate:0a413d6e9133a33606cdd11b,600028.SH,2025,Q_G_DEBT_ASSET_RATE,22.1,data/raw/600028.SH/2025/annual_report.pdf,141,的债务资本率和资产负债率维持在合理的范围内。于2025年12月31日，本集团的债务资本率和资产负债率分别为22.1%(2024年12月 31 日：20.4%)和54.1%(2024年12月31日：53.2%,0.9,True,False,False,,,,
candidate:0a45746213d43f7b019e3833,600979.SH,2025,Q_G_REVENUE_GROWTH,-5.73975247312,data/raw/600979.SH/2025/annual_report.pdf,7,"营业收入 3,030,128,700.18 3,214,641,144.79 -5.74 2,827,845,131.92 扣除与主营业务无关的业务收入 和不具备商业实质的收入后的营 业收入 2,983,897,008.31 3,174,215,039.56 -6.00 2,791,512,631.75",0.91,True,False,False,,,,
candidate:0aea987e8e28e683bd25dc39,601615.SH,2025,Q_G_DEBT_ASSET_RATE,71.71,data/raw/601615.SH/2025/annual_report.pdf,87,68.59%；报告期末资产总额为 968.54 亿元，负债总额为 694.55 亿元， 资产负债率为 71.71%，较 2024 年末有所上升。 (三)现存的内部职工股情况 □适用 √不适用 三、股东和实,0.9,True,False,False,,,,
candidate:0c6efda6fd6a008b360bde8c,300870.SZ,2025,Q_S_ENV_INVEST_RATE,0.30722874358,data/raw/300870.SZ/2025/esg_report.pdf,45,"中文投入占比派生: Chinese single-value social investment row: 环保总投入 万元 1,370.86 (data/raw/300870.SZ/2025/esg_report.pdf 第45页) | 营业收入=4.46202e+09元 (data/raw/300870.SZ/2025/annual_report.pdf 第8页)",0.9,True,True,True,,,,
candidate:0cb2fd5de5d6ffe5cef484c2,603628.SH,2025,Q_G_DEBT_ASSET_RATE,57.9,data/raw/603628.SH/2025/annual_report.pdf,76,"3,052,180,592.24 元，负债总额为 1,767,105,156.01 元，资产负债率为 57.90%。报告期末，公司资产总额为 3,299,465,356.29 元， 负债总额为 1,976",0.9,True,False,False,,,,
candidate:0ccf36040594debe073bf0da,601001.SH,2025,Q_G_DEBT_ASSET_RATE,23.1718985128,data/raw/601001.SH/2025/annual_report.pdf,65,"合并报表自动派生: 负债合计 8,318,677,916.34 10,849,126,725.76 65 / 204  | 资产总计 35,899,854,782.12 37,554,042,596.71 流动负债： 短期借款 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 应付账款 3,694,275,840.37 4,159,285,925.80 预收款项 合同负债 329,597,126.68 209,779,687.92 卖出回购金融资产款 吸收存款及同业存放",0.94,True,False,False,,,,
candidate:0cfade86e74bcb7212f84ef8,600152.SH,2025,Q_G_DEBT_ASSET_RATE,43.0969013812,data/raw/600152.SH/2025/annual_report.pdf,79,"合并报表自动派生: 负债合计 1,236,452,873.55 所有者权益（或股东权益）： 79 / 240 83,679,925.71 35,436,677.41 22,867,624.67 1,629,672,602.81 2,919,437,116.91 116,099,611.12 400,253,404.84 432,485,609.29 5,551,861.72 6,795 | 资产总计 2,869,006,434.16 流动负债： 短期借款 七、32 105,072,208.33 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 七、35 480,712,008.92 应付账款 七、36 416,514,547.36 预收款项 七、37 5,705.54 合同负债 七、38 17,004,515.84 卖出回购金融资产款",0.94,True,False,False,,,,
candidate:0d056f2baab977896d045ef2,002882.SZ,2025,Q_S_DIVIDEND_PER_SHARE,0.1,data/raw/002882.SZ/2025/annual_report.pdf,155,存在需要披露的重要或有事项。 3、其他 十七、资产负债表日后事项 1、利润分配情况 拟分配每 10 股派息数(元) 1 拟分配每 10 股分红股(股) 0 拟分配每 10 股转增数(股) 0 经审议批准宣告发,0.94,True,False,False,,,,
candidate:0d530ac3e68196c2a40f6789,001301.SZ,2025,Q_G_DEBT_ASSET_RATE,40.26,data/raw/001301.SZ/2025/annual_report.pdf,244,总负债除以总资产)为基础对资本结构进行监控。于 2025 年 12 月 31 日，本公司的资产负债率为 40.26%。 2、金融资产 (1) 转移方式分类 适用 □不适用 单位：元 转移方式 已转移金融资,0.9,True,False,False,,,,
candidate:0d5c7a6bf63edb6db29f0741,601918.SH,2025,Q_G_REVENUE_GROWTH,0.286659701748,data/raw/601918.SH/2025/annual_report.pdf,6,"营业收入 2,909,615,284.74 2,901,298,431.31 3,198,798,178.58 3,270,544,686.25",0.91,True,False,False,,,,
candidate:0d76ca1eac8f93325cd3b70d,300443.SZ,2025,Q_S_EDU_PER_EMPLOYEE,0.0525375555556,data/raw/300443.SZ/2025/annual_report.pdf,155,"中文应付职工薪酬附注派生: 员工数=2394(第49页 报告期末在职员工的数量合计（人） 2,394) | 5、工会经费和职工教育经费 248,688.41 1,257,749.08 1,256,851.28 249,586.21(第155页)",0.95,True,True,True,,,,
candidate:0dba8ed071563ca54e1d97f2,600379.SH,2025,Q_G_ROE,6.7057,data/raw/600379.SH/2025/annual_report.pdf,7,陕西宝光真空电器股份有限公司2025 年年度报告 收益(元／股) 加权平均净资产收益率(%) 6.7057 12.3971 减少 5.6914 个百分点 10.4467 扣除非经常性损益后的加权平,0.92,True,False,False,,,,
candidate:0dc42c04bb87af8554e83683,600905.SH,2025,Q_G_DEBT_ASSET_RATE,71.91,data/raw/600905.SH/2025/annual_report.pdf,90,"负债总额 2,784.11 亿元，较上年末(调整后)增长 9.92%。2025 年末，公司资产负债率为 71.91%，较上年 末(调整后)上升 0.96 个百分点。 (三)现存的内部职工股情况 □适用 √不",0.9,True,False,False,,,,
candidate:0dda694aee0e2ed7e68796cf,001896.SZ,2025,Q_G_DEBT_ASSET_RATE,95,data/raw/001896.SZ/2025/annual_report.pdf,133,元，到期日为 2030 年 10 月 12 日，该契约条件要求交易 中心的并购方合并口径资产负债率不大于 95%，测试日为每年的 12 月 31 日。截至 2025 年 12 月 31 日，交易中心的,0.9,True,False,False,,,,
candidate:0e120bbb0143317ebc832f96,600995.SH,2025,Q_G_DEBT_ASSET_RATE,54.61,data/raw/600995.SH/2025/annual_report.pdf,11,利润 16.89 亿元， 同比增 加 49.89%；加权平均净资产收益率 7.66%。期末资产负债率 54.61%，财务状况保持稳健。 (一)公司装机规模迈上新台阶 有力有序推进 10 个抽蓄项目建设，,0.9,True,False,False,,,,
candidate:0ea0cd3b78326cf9ac3cf111,600644.SH,2025,Q_G_REVENUE_GROWTH,6.24241048601,data/raw/600644.SH/2025/annual_report.pdf,7,"营业收入 3,395,072,255.93 3,195,590,386.55 6.24 2,985,589,147.61",0.91,True,False,False,,,,
candidate:0ef4d25f064d27717d5c63c9,600780.SH,2025,Q_G_REVENUE_GROWTH,27.5196375756,data/raw/600780.SH/2025/annual_report.pdf,7,"营业收入 3,116,595,717.28 2,444,012,370.59 2,624,199,909.48 3,079,492,696.95",0.91,True,False,False,,,,
candidate:0f1148a47eeb51fabc1199b1,002245.SZ,2025,Q_G_ROE,9.77,data/raw/002245.SZ/2025/annual_report.pdf,155,"= D+A/2+ E×F/K-G×H/K ±I×J/K 7,276,947,346.84 加权平均净资产收益率 M=A/L 9.77% 扣除非经常损益加权平均净资产收益率 N=C/L 9.93% (2)基本每股收益和稀释每",0.92,True,False,False,,,,
candidate:0f6dc02db528e4d583297b42,603985.SH,2025,Q_E_GHG_INTENSITY,289.303873582,data/raw/603985.SH/2025/esg_report.pdf,17,"中文跨表派生: Chinese narrative environmental total row: 公司温室气体总排放量为 114,562.01 吨二氧化碳当量 (data/raw/603985.SH/2025/esg_report.pdf 第17页) | 营业收入=3.95992e+09元 (data/raw/603985.SH/2025/annual_report.pdf 第7页)",0.9,True,True,True,,,,
candidate:0f8fea1aca31d47de76135ab,600483.SH,2025,Q_S_ENV_INVEST_RATE,1.8045643021,data/raw/600483.SH/2025/esg_report.pdf,20,"中文投入占比派生: Chinese single-value social investment row: 环保投入金额 万元 24,814 (data/raw/600483.SH/2025/esg_report.pdf 第20页) | 营业收入=1.37507e+10元 (data/raw/600483.SH/2025/annual_report.pdf 第7页)",0.9,True,True,True,,,,
candidate:0f9854ddc21f167560e25205,688472.SH,2025,Q_E_SOLID_WASTE_INTENSITY,32.1896984949,data/raw/688472.SH/2025/esg_report.pdf,65,"中文跨表派生: Chinese narrative environmental total row: 公司无害废弃物总量为 129,582 吨 (data/raw/688472.SH/2025/esg_report.pdf 第65页) | 营业收入=4.02557e+10元 (data/raw/688472.SH/2025/annual_report.pdf 第9页)",0.9,True,True,True,,,,
candidate:0fb3971846fc9660128d8ed7,603318.SH,2025,Q_G_REVENUE_GROWTH,-1.52974551864,data/raw/603318.SH/2025/annual_report.pdf,7,"营业收入 2,550,379,703.54 2,590,000,114.22 -1.53 3,263,052,994.23 3,201,145,476.87 扣除与主营业务无关的业务 收入和不具备商业实质的收 入后的营业收入 2,534,976,323.37 2,478,357,207.62 2.28 3,152,768,972.48 3,152,768,972.48",0.91,True,False,False,,,,
candidate:0fcf293793f5c3a91bbd6600,00196.HK,2025,Q_S_RD_RATE,2.97764743789,data/raw/hkex_reports/00196.HK/2025/annual_report.pdf,75,"English consolidated income statement derived: Research and development expenses 6 (163,572) (150,457) | Revenue 4 5,493,330 5,633,410",0.93,True,False,False,,,,
candidate:0fee3d616a8cdf7f0a1567e3,605028.SH,2025,Q_G_REVENUE_GROWTH,-10.1228570629,data/raw/605028.SH/2025/annual_report.pdf,5,"营业收入 322,823,424.05 359,183,006.38 -10.12 361,491,133.59",0.91,True,False,False,,,,
candidate:104316dccafd8155698c02e1,600725.SH,2025,Q_G_DEBT_ASSET_RATE,25.48,data/raw/600725.SH/2025/annual_report.pdf,9,"减亏 2,268.01 万元。年末资产 总额 3.47 亿元，净资产总额 2.58 亿元，资产负债率 25.48%。年末两金(应收款项、存货)余额 1.98 亿元，较年初下降 31.00%。 报告期内公司",0.9,True,False,False,,,,
candidate:1112b9d3762780efc5a2b991,688599.SH,2025,Q_G_REVENUE_GROWTH,-16.6091954538,data/raw/688599.SH/2025/annual_report.pdf,8,"营业收入 66,974,548,527.63 80,314,069,269.50 80,281,742,129.34 -16.61 113,473,466,708.91 113,410,686,218.03 扣 除 与 主 营 业 务 无 关 的 业 务 收 入 和 不 具 备 商 业 实 质 的 收 入 后 的 营 业 收 入 64,546,159,428.01 78,813,829,028.70 78,813,829,028.70 -18.10 111,263,179,721.25 111,263,179,721.25",0.91,True,False,False,,,,
candidate:111b2860883e2d937d3c1948,688191.SH,2025,Q_G_REVENUE_GROWTH,-13.9616055846,data/raw/688191.SH/2025/annual_report.pdf,9,"营业收入的比例 （%） 9.86 11.46 减少 1.60 个百 分点 12.63 报告期末公司前三年主要会计数据和财务指标的说明 √适用 □不适用 1、报告期内，公司实现营业收入 118,129.10 万元，同比增长 21.69%；",0.91,True,False,False,,,,
candidate:1183f1628964df8ca15d1a54,601222.SH,2025,Q_G_DEBT_ASSET_RATE,29.41,data/raw/601222.SH/2025/annual_report.pdf,23,司始终 秉承稳健经营的原则， 资产负债率保持在较低水平， 2021 年底至 2025 年底资产负债率分别为 29.41%、 30.20%、32.79%、36.25%和 39.18%，彰显出良好的偿债能力与抗风险,0.9,True,False,False,,,,
candidate:120ce5459129f108c8022bba,601001.SH,2025,Q_G_REVENUE_GROWTH,-12.795871936,data/raw/601001.SH/2025/annual_report.pdf,6,"营业收入 13,108,999,092.14 15,032,544,196.21 -12.80 15,341,619,531.62",0.91,True,False,False,,,,
candidate:122bcba22b9882dcb5972abf,002893.SZ,2025,Q_G_DEBT_ASSET_RATE,52.91,data/raw/002893.SZ/2025/annual_report.pdf,26,比增长 23.74%；归属于上市公司股东的净资产 12.21 亿元，同比增长 3.30%；资产负债率 52.91%，债 务风险安全可控。 (2)2025 年全年公司主要工作亮点如下： ①技术研发成果丰硕,0.9,True,False,False,,,,
candidate:1233ddc83b1a3abe795e383a,600458.SH,2025,Q_G_REVENUE_GROWTH,-18.4250751703,data/raw/600458.SH/2025/annual_report.pdf,7,"营业收入 415,841.06 509,765.79 569,333.12 652,114.48",0.91,True,False,False,,,,
candidate:124f5a9cc44e66a6193b0cf9,002882.SZ,2025,Q_S_DIVIDEND_PER_SHARE,0.1,data/raw/002882.SZ/2025/annual_report.pdf,37,"报告期利润分配及资本公积金转增股本情况 适用 □不适用 每 10 股送红股数(股) 0 每 10 股派息数(元)(含税) 1 分配预案的股本基数(股) 432,900,000 现金分红金额(元)(含税) 43,29",0.94,True,False,False,,,,
candidate:132dee8d61451330c1bb47db,600167.SH,2025,Q_G_REVENUE_GROWTH,-7.70159758308,data/raw/600167.SH/2025/annual_report.pdf,6,"营业收入 3,239,141,159.70 3,509,422,779.68 -7.70 3,411,556,338.33",0.91,True,False,False,,,,
candidate:135a049965f6ee242bf91aa6,002709.SZ,2025,Q_G_DEBT_ASSET_RATE,33.02,data/raw/002709.SZ/2025/annual_report.pdf,180,总负债除以总资产)为基础对资本结构进行监控。于 2025 年 12 月 31 日，本公司的资产负债率为 33.02%(2024 年 12 月31 日：44.37%)。 3、套期 商品期货套期 本公司主要从事,0.9,True,False,False,,,,
candidate:136c2ecf1ce5831f2ca76759,301502.SZ,2025,Q_G_DEBT_ASSET_RATE,22.6714874724,data/raw/301502.SZ/2025/annual_report.pdf,91,"合并报表自动派生: 负债合计 242,721,040.93 所有者权益： 股本 57,083,500.00 其他权益工具 其中：优先股 永续债 资本公积 489,806,817.54 减：库存股 其他综合收益 专项储备 盈余公积 26,597,825.64 一般风险准备 未分配利润 254,391,239.55 归属于母公司所有者权益合计 827,879,382.73 少数股东权益 0 | 资产总计 1,070,600,423.66 流动负债： 短期借款 39,023,944.44 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 4,212,351.25 应付账款 170,070,247.30 预收款项 0.00 合同负债 4,581,692.60 卖出回购金融资产款 吸收存款及同业存放 代理买卖证券款 代理承销证券款 应付职工薪酬",0.94,True,False,False,,,,
candidate:138318f9105b4d978d758c46,603806.SH,2025,Q_G_DEBT_ASSET_RATE,19.5197480423,data/raw/603806.SH/2025/annual_report.pdf,102,"合并报表自动派生: 负债合计 4,024,873,192.80 4,594,141,839.45 所有者权益（或股东权益）： 实收资本（或股本） 2,608,739,191.00 2,608,736,456.00 其他权益工具 473,854,356.61 520,780,967.62 其中：优先股 永续债 资本公积 2,131,185,191.99 2,154,645,271.55  | 资产总计 20,619,493,571.69 21,211,809,320.40 流动负债： 短期借款 66,478,399.95 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 18,994,013.30 应付账款 659,480,547.85 925,268,505.83 预收款项 合同负债 75,113,345.63 51,369,280.6",0.94,True,False,False,,,,
candidate:13d70872022897ccca49e730,688819.SH,2025,Q_E_NOX_INTENSITY,5.10347182878,data/raw/688819.SH/2025/esg_report.pdf,21,中文跨表派生: Chinese single-value environmental total row: 氮氧化物排放量 吨 23.37 (data/raw/688819.SH/2025/esg_report.pdf 第21页) | 营业收入=4.57924e+10元 (data/raw/688819.SH/2025/annual_report.pdf 第10页),0.9,True,True,True,,,,
candidate:14a0abf74d587f09cc1f2810,600098.SH,2025,Q_S_PAY_PER_EMPLOYEE,25.1490753344,data/raw/600098.SH/2025/annual_report.pdf,181,"中文应付职工薪酬附注派生: 员工数=6390(第48页 在职员工的数量合计 6,390) | 工资、 奖金、 津贴 和补贴 694,941,515.97 1,607,025,913.87 1,481,160,430.02 820,806,999.82(第181页)",0.95,True,True,True,,,,
candidate:14cf2f30a94a3b8b86fd4184,002364.SZ,2025,Q_S_DIVIDEND_PER_SHARE,0.1,data/raw/002364.SZ/2025/annual_report.pdf,49,"杭州中恒电气股份有限公司 2025 年年度报告全文 每 10 股送红股数(股) 0 每 10 股派息数(元)(含税) 1 分配预案的股本基数(股) 561,760,560 现金分红金额(元)(含税) 56,17",0.94,True,False,False,,,,
candidate:152403932a9b418e437dfe30,688599.SH,2025,Q_G_DEBT_ASSET_RATE,74.02,data/raw/688599.SH/2025/annual_report.pdf,131,"4,052,177,668.34 元，负债总额为 91,821,898,546.95 元，资产负债率 为 74.02%；期末资产总额为 115,014,364,491.82 元，负债总额为 88,480,07",0.9,True,False,False,,,,
candidate:153403c3527880f660085dd7,688226.SH,2025,Q_G_REVENUE_GROWTH,10.6501794924,data/raw/688226.SH/2025/annual_report.pdf,8,"营业收入 3,851,457,653.46 3,480,751,383.44 10.65 2,847,663,976.40",0.91,True,False,False,,,,
candidate:1541ed4365a57ce2a1cca8a5,600458.SH,2025,Q_G_REVENUE_GROWTH,7.05827263868,data/raw/600458.SH/2025/annual_report.pdf,6,"营业收入 2,147,054.45 2,005,500.74 7.06 1,753,786.71",0.91,True,False,False,,,,
candidate:156ec6f4e92263cd752869b6,601012.SH,2025,Q_G_ROE,-11.15,data/raw/601012.SH/2025/annual_report.pdf,14,的基本每 股收益(元／股)-0.97 -1.15 -1.16 不适用 1.43 1.43 加权平均净资产收益率(%)-11.15 -13.07 -13.10 增加1.92个 百分点 16.24 16.20 扣除非经常性,0.92,True,False,False,,,,
candidate:1592ec30929725758a43b921,01600.HK,2025,Q_E_SOLID_WASTE_INTENSITY,0.5,data/raw/hkex_reports/01600.HK/2025/esg_report.pdf,34,English revenue intensity: Non-hazardous waste intensity Tons per Million Yuan of Revenue 0.05,0.91,True,True,True,,,,
candidate:15a268c794bc700a3b8c0dd6,300568.SZ,2025,Q_G_DEBT_ASSET_RATE,56.92,data/raw/300568.SZ/2025/annual_report.pdf,83,"公司总股本由 1,342,956,970 股增加至 1,348,124,139 股；公司资产负债率由期初 56.92%增长至 59.26%。 3、现存的内部职工股情况 □适用 不适用 三、股东和实际控制人情",0.9,True,False,False,,,,
candidate:15bd2c6486d1dd20b5a72034,300880.SZ,2025,Q_G_DEBT_ASSET_RATE,28.03,data/raw/300880.SZ/2025/annual_report.pdf,166,总负债除以总资产)为基础对资本结构进行监控。于 2025 年 12 月 31 日，本公司的资产负债率为 28.03%(2024 年 12 月 31 日：31.36%)。 十三、公允价值的披露 1、以公允价值,0.9,True,False,False,,,,
candidate:15bf31b4abf3c6e9d537f42d,688275.SH,2025,Q_G_DEBT_ASSET_RATE,73.56,data/raw/688275.SH/2025/annual_report.pdf,257,债务。 本公司以资产负债率(即总负债除以总资产)为基础对资本结构进行监控。期末，本公司的 资产负债率为 73.56%(上年年末：68.39%)。 2、 套期 (1). 公司开展套期业务进行风险管理 √适用,0.9,True,False,False,,,,
candidate:15e219f6a1af6b63836a2be3,000968.SZ,2025,Q_S_DIVIDEND_PER_SHARE,0,data/raw/000968.SZ/2025/annual_report.pdf,199,分配每 10 股分红股(股) 0 拟分配每 10 股转增数(股) 0 经审议批准宣告发放的每 10 股派息数(元) 0 利润分配方案 2026 年 4 月 27 日，本公司召开第八届董事会第七次会 议，审议通,0.94,True,False,False,,,,
candidate:15e510d4c84074949e7d0bab,600508.SH,2025,Q_E_WATER_INTENSITY,13980,data/raw/600508.SH/2025/esg_report.pdf,29,用量 1127.73万吨 循环水用量 39245.51万吨 循环水用量占比 97.21% 水资源消耗强度 13.98吨/万元 案例 电热公司循环水电化学绿色减排技术的研究与实施 汽轮机循环水是电力企业水资源消耗的核,0.82,True,True,True,,,,
candidate:16177c0962f55b40c002b026,02688.HK,2025,Q_E_WASTEWATER_INTENSITY,36.0619433536,data/raw/hkex_reports/02688.HK/2025/esg_report.pdf,68,"English current-first environmental table derived: Total wastewater discharge Tonnes 403,550.20 2,412,749.27 1,578,248.77 | revenue basis from Comprehensive energy consumption Tonnes of standard coal 38,926.06 71,336.26 85,106.43 | Intensity of comprehensive energy consumption Tonnes of standard coal /RMB billion in revenue 347.85 649.38 747.48",0.95,True,True,True,,,,
candidate:163ed1693f29ee85e6a861f5,600025.SH,2025,Q_G_DEBT_ASSET_RATE,61.13,data/raw/600025.SH/2025/annual_report.pdf,246,给股东的股利金额、向股 东返还资本、发行新股与其他权益工具或出售资产以降低债务。 本公司以资产负债率为基础对资本结构进行监控。期末，本公司的资产负债率为 61.13%(上 年年末：63.11%)。 2、 套期 (1). 公司开展套期业务进行风险管理 □适用,0.9,True,False,False,,,,
candidate:165374b248898bff50e2f7bc,002709.SZ,2025,Q_G_DEBT_ASSET_RATE,33.02,data/raw/002709.SZ/2025/annual_report.pdf,75,本报告期末 上年末 本报告期末比上年末增减 流动比率 1.74 1.84 -5.43% 资产负债率 33.02% 44.37% 减少 11.35 个百分点 速动比率 1.42 1.29 10.08% 本,0.9,True,False,False,,,,
candidate:176b36cabb10e60fab50a667,688556.SH,2025,Q_G_DEBT_ASSET_RATE,48.0521657271,data/raw/688556.SH/2025/annual_report.pdf,115,"合并报表自动派生: 负债合计 3,646,903,197.01 4,071,743,247.93 所有者权益（或股东权益）： 115 / 237  | 资产总计 7,589,466,867.58 7,751,986,184.06 流动负债： 短期借款 七、32 59,194,529.91 155,992,308.99 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 七、35 742,053,249.54 495,492,921.10 应付账款 七、36 485,815,027.98 918,373",0.94,True,False,False,,,,
candidate:18feae1df2ece151df1b80a0,688148.SH,2025,Q_G_DEBT_ASSET_RATE,83.77,data/raw/688148.SH/2025/annual_report.pdf,98,"期末，公司资产总额为 304,254.86 万元，负债总额为 254,888.50 万元，资产负债率 为 83.77%。 信用评级机构中证鹏元资信评估股份有限公司(以下简称“中证鹏元”)在对公司经营状况 及相",0.9,True,False,False,,,,
candidate:1a59b2f757c456982adfd979,000600.SZ,2025,Q_S_RD_RATE,5.85374157567,data/raw/000600.SZ/2025/annual_report.pdf,115,"合并报表回退派生: 研发费用/营业收入: 营业收入=2.27856e+10 | 研发费用 （四十九） 1,333,812,373.63 1,152,163,639.56 财务费用 （五十） 536,536,355.11 741,479,468.90 其中：利息费用 550,445,266.39 762,437,984.62 利息收入 16,346,552.96 23,407,616.60 加：其他收益 （五十一） 50,080,198.24 7",0.94,True,False,False,,,,
candidate:1acf5c2244a8621496be592f,601001.SH,2025,Q_E_HAZ_WASTE_INTENSITY,0.06582501028,data/raw/601001.SH/2025/esg_report.pdf,49,中文跨表派生: Chinese current-last environmental total row: 危险废物产生量 吨 83.78 116.40 86.29 (data/raw/601001.SH/2025/esg_report.pdf 第49页) | 营业收入=1.3109e+10元 (data/raw/601001.SH/2025/annual_report.pdf 第6页),0.9,True,True,True,,,,
candidate:1b340e535f1d81ea982d33fe,600744.SH,2025,Q_G_DEBT_ASSET_RATE,92.41,data/raw/600744.SH/2025/esg_report.pdf,35,"排放量 吨⼆氧化碳当量 17,410,707 14,389,443 13,453,573 资产负债率 / 92.41% 93.72% 93.25% 范围⼆： 温室⽓体排放量 吨⼆氧化碳当量 10,81 8 1",0.9,True,False,False,,,,
candidate:1b78df79e082827a84c11b63,600681.SH,2025,Q_G_REVENUE_GROWTH,2.25227090965,data/raw/600681.SH/2025/annual_report.pdf,5,"营业收入 5,205,361,285.72 5,090,704,821.92 2.25 5,223,303,178.65",0.91,True,False,False,,,,
candidate:1b84d3bbe07c9793d686277b,002709.SZ,2025,Q_G_DEBT_ASSET_RATE,33.01758527,data/raw/002709.SZ/2025/annual_report.pdf,81,"合并报表自动派生: 负债合计 8,890,557,351.16 10,628,818,637.80 所有者权益： 股本 2,033,891,587.00 1,918,825,051.00 其他权益工具 0.00 202,119,075.45 其中：优先股 永续债 资本公积 5,095,610,461.74 1,654,892,572.56 减：库存股 229,965,615.12 35 | 资产总计 26,926,733,976.62 23,953,389,261.08 流动负债： 短期借款 1,079,045,710.89 1,520,426,322.69 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 1,957,271.33 1,367,150.00 应付票据 218,210,810.09 218,443,774.44 应付账款 4,33",0.94,True,False,False,,,,
candidate:1bf81582cb2b28af34be2c40,688345.SH,2025,Q_G_DEBT_ASSET_RATE,60.85,data/raw/688345.SH/2025/annual_report.pdf,98,"期初，公司资产总额为 269,227.22 万元，负债总额为 163,832.18 万元，资产负债率为 60.85%。报告期末，公司资产总额为 290,242.35 万元，负债总额为 177,561.13",0.9,True,False,False,,,,
candidate:1c0c99c0d03e543b39d44e77,600982.SH,2025,Q_G_REVENUE_GROWTH,8.44302355694,data/raw/600982.SH/2025/annual_report.pdf,8,"营业收入 974,752,410.95 898,861,336.56 822,006,247.66 1,091,878,276.07",0.91,True,False,False,,,,
candidate:1c40791ab0fdf8ee948a4865,601012.SH,2025,Q_G_DEBT_ASSET_RATE,64.43,data/raw/601012.SH/2025/annual_report.pdf,24,的综合实力，连续 24 次蝉联 PVTech 组件制造商可融资最高评级。截至报告期末，公司资产负债率 64.43%、有息负 债率 22.89%，保持了足够安全的现金储备。在当前剧烈的行业波动和产业转型演变,0.9,True,False,False,,,,
